Cell ID,Cell Type,rockPorosity_referencePorosity,vol
44021,12,0.162816,144363
44022,12,0.162994,146253
44023,12,0.16295,148012
44024,12,0.163042,149292
44025,12,0.163368,151427
44026,12,0.16356,153247
44027,12,0.163571,153061
44028,12,0.163783,151687
44029,12,0.16405,150277
44030,12,0.164115,148906
44031,12,0.166163,133516
44032,12,0.166016,130970
44033,12,0.165767,128963
44034,12,0.165665,125875
44035,12,0.165665,122499
44036,12,0.16557,124558
44037,12,0.165177,123702
44038,12,0.16488,124943
44039,12,0.16488,125530
44040,12,0.16488,125567
44041,12,0.164393,125405
44042,12,0.163907,125098
44043,12,0.163907,124965
44044,12,0.163907,125111
44045,12,0.163605,126456
44046,12,0.163194,127506
44047,12,0.163085,128984
44048,12,0.163085,130528
44049,12,0.163114,131737
44050,12,0.162922,132323
44051,12,0.162701,133809
44052,12,0.162701,134816
44053,12,0.162701,135717
44054,12,0.162645,136546
44055,12,0.16259,136995
44056,12,0.16259,137433
44057,12,0.16259,138815
44058,12,0.162602,139621
44059,12,0.162626,141289
44060,12,0.162638,142185
44061,12,0.162638,143877
44062,12,0.162638,145932
44063,12,0.162908,146922
44064,12,0.163177,149462
44065,12,0.163177,150477
44066,12,0.163177,150888
44067,12,0.163581,149613
44068,12,0.163985,148314
44069,12,0.163985,147180
44070,12,0.166163,136216
44071,12,0.166039,133714
44072,12,0.16579,131530
44073,12,0.165665,128196
44074,12,0.165665,125393
44075,12,0.165665,125899
44076,12,0.165272,124472
44077,12,0.16488,123886
44078,12,0.16488,123757
44079,12,0.16488,124091
44080,12,0.164393,124205
44081,12,0.163907,124783
44082,12,0.163907,124649
44083,12,0.163907,125064
44084,12,0.163701,126267
44085,12,0.163291,127137
44086,12,0.163085,128491
44087,12,0.163085,129540
44088,12,0.163085,130667
44089,12,0.162893,131394
44090,12,0.162701,132375
44091,12,0.162701,133037
44092,12,0.162701,134366
44093,12,0.162645,134824
44094,12,0.16259,135288
44095,12,0.16259,135535
44096,12,0.16259,136777
44097,12,0.16259,137696
44098,12,0.162614,139154
44099,12,0.162638,140230
44100,12,0.162638,141358
44101,12,0.162638,143547
44102,12,0.162908,145242
44103,12,0.163177,146654
44104,12,0.163177,148258
44105,12,0.163177,148592
44106,12,0.163581,147526
44107,12,0.163985,146325
44108,12,0.163985,142617
44109,12,0.182498,102642
44110,12,0.185646,131648
44111,12,0.199712,160708
44112,12,0.206251,188810
44113,12,0.205182,217263
44114,12,0.203701,220331
44115,12,0.199468,200675
44116,12,0.196522,181859
44117,12,0.201109,162521
44118,12,0.205149,144790
44119,12,0.205149,139287
44120,12,0.19669,143014
44121,12,0.192216,146567
44122,12,0.200187,150242
44123,12,0.204173,153387
44124,12,0.195659,155598
44125,12,0.187145,158904
44126,12,0.186913,161949
44127,12,0.190695,165151
44128,12,0.190441,167559
44129,12,0.181905,168644
44130,12,0.173369,169948
44131,12,0.173126,171170
44132,12,0.181176,172308
44133,12,0.176689,173340
44134,12,0.168177,173950
44135,12,0.172126,174364
44136,12,0.180023,174858
44137,12,0.175513,175351
44138,12,0.167054,175903
44139,12,0.167054,177316
44140,12,0.166861,178680
44141,12,0.166476,179795
44142,12,0.166284,181280
44143,12,0.166284,179991
44144,12,0.166284,174428
44145,12,0.166284,168545
44146,12,0.166284,162472
44147,12,0.166284,158837
44148,12,0.192844,101724
44149,12,0.200041,128422
44150,12,0.207238,154849
44151,12,0.20658,183311
44152,12,0.201145,209739
44153,12,0.196368,218537
44154,12,0.192679,199968
44155,12,0.18899,180485
44156,12,0.197069,161667
44157,12,0.205149,143455
44158,12,0.205149,136803
44159,12,0.19669,140318
44160,12,0.184001,143895
44161,12,0.187864,147525
44162,12,0.195808,150567
44163,12,0.191402,152816
44164,12,0.182888,155735
44165,12,0.174374,158860
44166,12,0.174131,162031
44167,12,0.178145,164266
44168,12,0.173623,165521
44169,12,0.169101,166420
44170,12,0.169101,167651
44171,12,0.173126,168894
44172,12,0.172895,169695
44173,12,0.168408,170385
44174,12,0.168177,170738
44175,12,0.172126,171143
44176,12,0.171845,171383
44177,12,0.167616,172246
44178,12,0.167335,173164
44179,12,0.167054,174595
44180,12,0.166861,176010
44181,12,0.166669,177131
44182,12,0.166669,175788
44183,12,0.166476,170624
44184,12,0.166284,164605
44185,12,0.166284,158685
44186,12,0.166284,152808
44187,12,0.207238,100439
44188,12,0.207238,124583
44189,12,0.207238,150062
44190,12,0.202708,177781
44191,12,0.193976,203458
44192,12,0.189775,214260
44193,12,0.189382,198115
44194,12,0.18899,179588
44195,12,0.197069,160677
44196,12,0.205149,142114
44197,12,0.205149,134517
44198,12,0.19246,137819
44199,12,0.175542,141365
44200,12,0.179378,144859
44201,12,0.187294,147887
44202,12,0.183037,149950
44203,12,0.174523,152911
44204,12,0.170117,155831
44205,12,0.170117,158837
44206,12,0.170117,161151
44207,12,0.169609,162250
44208,12,0.169101,163267
44209,12,0.169101,164364
44210,12,0.169101,165337
44211,12,0.169101,166301
44212,12,0.168639,166764
44213,12,0.168177,167195
44214,12,0.168177,167406
44215,12,0.168177,167717
44216,12,0.168177,168480
44217,12,0.167616,169424
44218,12,0.167054,170705
44219,12,0.167054,172129
44220,12,0.167054,173186
44221,12,0.167054,172106
44222,12,0.166669,166760
44223,12,0.166284,161049
44224,12,0.166284,155064
44225,12,0.166284,149401
44226,12,0.210889,99242.6
44227,12,0.210889,120513
44228,12,0.209614,146210
44229,12,0.202862,171336
44230,12,0.196868,197272
44231,12,0.19635,209994
44232,12,0.196154,196544
44233,12,0.195957,178295
44234,12,0.199774,159794
44235,12,0.203591,141131
44236,12,0.203591,132995
44237,12,0.187451,135377
44238,12,0.171312,138786
44239,12,0.182863,142181
44240,12,0.194414,145089
44241,12,0.190307,147160
44242,12,0.178158,149833
44243,12,0.170117,152881
44244,12,0.170117,155578
44245,12,0.170117,157943
44246,12,0.169609,159080
44247,12,0.169101,159999
44248,12,0.169101,160799
44249,12,0.169101,161992
44250,12,0.169101,162696
44251,12,0.168537,163264
44252,12,0.167972,163549
44253,12,0.167972,163632
44254,12,0.168075,164231
44255,12,0.168177,164618
44256,12,0.167648,165681
44257,12,0.167119,166883
44258,12,0.167086,168110
44259,12,0.167054,169435
44260,12,0.167054,168174
44261,12,0.166669,163078
44262,12,0.166284,157283
44263,12,0.166284,151633
44264,12,0.166284,146032
44265,12,0.21454,98023.7
44266,12,0.213265,116385
44267,12,0.210715,141787
44268,12,0.206889,166304
44269,12,0.203632,191900
44270,12,0.202925,205298
44271,12,0.202925,194549
44272,12,0.202925,176977
44273,12,0.202479,158780
44274,12,0.202033,141226
44275,12,0.202033,131735
44276,12,0.186672,133254
44277,12,0.171312,136308
44278,12,0.186498,139668
44279,12,0.201684,142331
44280,12,0.201684,144364
44281,12,0.1859,147201
44282,12,0.170117,149779
44283,12,0.170117,152600
44284,12,0.170117,154734
44285,12,0.169863,155932
44286,12,0.169355,156833
44287,12,0.169101,157707
44288,12,0.169101,158482
44289,12,0.169101,159268
44290,12,0.168434,159751
44291,12,0.167768,159947
44292,12,0.167768,160348
44293,12,0.167972,160603
44294,12,0.168177,161084
44295,12,0.16768,162102
44296,12,0.167183,163172
44297,12,0.167119,164242
44298,12,0.167054,165531
44299,12,0.167054,164435
44300,12,0.166669,159426
44301,12,0.166284,153899
44302,12,0.166284,148224
44303,12,0.166284,142476
44304,12,0.21199,98034.7
44305,12,0.210715,113525
44306,12,0.208164,138520
44307,12,0.205614,162940
44308,12,0.203632,187459
44309,12,0.202925,202874
44310,12,0.202925,194428
44311,12,0.202925,176726
44312,12,0.198844,159478
44313,12,0.198398,141875
44314,12,0.202033,132104
44315,12,0.194353,132736
44316,12,0.178992,135798
44317,12,0.186498,138955
44318,12,0.19754,141707
44319,12,0.19754,143700
44320,12,0.189581,146342
44321,12,0.173797,148996
44322,12,0.173783,151587
44323,12,0.173783,153832
44324,12,0.169833,155116
44325,12,0.169325,155805
44326,12,0.169101,156699
44327,12,0.168777,157612
44328,12,0.168777,158238
44329,12,0.168434,158866
44330,12,0.167768,158964
44331,12,0.167768,159519
44332,12,0.167972,159758
44333,12,0.168177,160150
44334,12,0.16768,161298
44335,12,0.167183,162701
44336,12,0.167151,163501
44337,12,0.167086,165015
44338,12,0.167054,163609
44339,12,0.166669,158984
44340,12,0.166284,153364
44341,12,0.166284,147706
44342,12,0.166284,142115
44343,12,0.207767,98966.4
44344,12,0.207328,112319
44345,12,0.205614,136897
44346,12,0.204339,160807
44347,12,0.203809,184547
44348,12,0.203279,201680
44349,12,0.203102,195321
44350,12,0.202925,177935
44351,12,0.199067,161135
44352,12,0.198844,144228
44353,12,0.202479,133760
44354,12,0.202256,133772
44355,12,0.190165,136906
44356,12,0.185846,140055
44357,12,0.18925,142817
44358,12,0.18925,144774
44359,12,0.189117,147576
44360,12,0.181159,150030
44361,12,0.181129,152808
44362,12,0.17688,155056
44363,12,0.168696,156346
44364,12,0.168442,157098
44365,12,0.168472,158114
44366,12,0.168139,158862
44367,12,0.168129,159817
44368,12,0.168111,160225
44369,12,0.167768,160583
44370,12,0.167768,161118
44371,12,0.167724,161259
44372,12,0.16768,162347
44373,12,0.167432,163268
44374,12,0.167183,164519
44375,12,0.166824,165966
44376,12,0.166432,167098
44377,12,0.1664,166044
44378,12,0.166208,161350
44379,12,0.166015,155803
44380,12,0.166015,150155
44381,12,0.16615,144649
44382,12,0.206094,99921.2
44383,12,0.205436,111170
44384,12,0.204558,135350
44385,12,0.204339,158731
44386,12,0.203985,181481
44387,12,0.199449,200558
44388,12,0.199096,196104
44389,12,0.202925,179271
44390,12,0.198747,162798
44391,12,0.198747,146624
44392,12,0.198747,135689
44393,12,0.194113,134934
44394,12,0.189469,138010
44395,12,0.185237,141111
44396,12,0.18515,143918
44397,12,0.180961,145939
44398,12,0.180828,148678
44399,12,0.180628,151323
44400,12,0.176364,153944
44401,12,0.172077,156394
44402,12,0.167843,157566
44403,12,0.167843,158504
44404,12,0.167843,159396
44405,12,0.167824,160374
44406,12,0.167796,161265
44407,12,0.167777,161701
44408,12,0.167768,162265
44409,12,0.167768,162597
44410,12,0.167475,163084
44411,12,0.167183,163915
44412,12,0.167183,165229
44413,12,0.167183,166454
44414,12,0.166824,167874
44415,12,0.166105,169101
44416,12,0.165746,168240
44417,12,0.165746,163613
44418,12,0.165746,158296
44419,12,0.165746,152529
44420,12,0.16588,147489
44421,12,0.209214,101579
44422,12,0.208995,109742
44423,12,0.208556,133366
44424,12,0.207022,156677
44425,12,0.206544,178422
44426,12,0.201821,199020
44427,12,0.195415,196817
44428,12,0.19457,180724
44429,12,0.190392,164603
44430,12,0.195075,148978
44431,12,0.199758,137698
44432,12,0.19043,136052
44433,12,0.181092,139157
44434,12,0.176904,142217
44435,12,0.176861,145014
44436,12,0.172673,147160
44437,12,0.176683,149774
44438,12,0.176417,152534
44439,12,0.167956,155076
44440,12,0.167918,157473
44441,12,0.167918,158884
44442,12,0.167881,159890
44443,12,0.167843,160780
44444,12,0.167834,161835
44445,12,0.167815,162617
44446,12,0.167698,163287
44447,12,0.167501,163795
44448,12,0.167412,164292
44449,12,0.167444,164876
44450,12,0.167475,165725
44451,12,0.16727,166915
44452,12,0.167065,168261
44453,12,0.167124,169427
44454,12,0.166824,170943
44455,12,0.166464,170075
44456,12,0.165891,165824
44457,12,0.165319,160549
44458,12,0.165532,155032
44459,12,0.165746,150423
44460,12,0.212335,105286
44461,12,0.212335,108223
44462,12,0.212335,131359
44463,12,0.209705,154155
44464,12,0.207725,175325
44465,12,0.206997,197486
44466,12,0.200768,197525
44467,12,0.191065,182138
44468,12,0.186214,166471
44469,12,0.19558,151174
44470,12,0.203526,139526
44471,12,0.189504,137168
44472,12,0.172716,140262
44473,12,0.168528,143303
44474,12,0.168528,146077
44475,12,0.168528,148297
44476,12,0.172472,150971
44477,12,0.172205,153647
44478,12,0.167994,156416
44479,12,0.167994,158699
44480,12,0.167994,160132
44481,12,0.167918,161168
44482,12,0.167843,162234
44483,12,0.167843,163190
44484,12,0.167843,164141
44485,12,0.167539,164893
44486,12,0.167146,165422
44487,12,0.167057,165975
44488,12,0.167412,166543
44489,12,0.167768,167534
44490,12,0.167357,168434
44491,12,0.166947,169808
44492,12,0.167006,171329
44493,12,0.167124,172643
44494,12,0.167183,172038
44495,12,0.166037,167923
44496,12,0.164891,162574
44497,12,0.165319,157673
44498,12,0.165746,153041
44499,12,0.208115,107309
44500,12,0.20891,109207
44501,12,0.209705,129452
44502,12,0.20839,151671
44503,12,0.205396,172240
44504,12,0.199634,195328
44505,12,0.199206,197481
44506,12,0.198011,182532
44507,12,0.19316,167526
44508,12,0.197843,152608
44509,12,0.201105,140717
44510,12,0.19179,137895
44511,12,0.183895,140952
44512,12,0.183895,144102
44513,12,0.183895,146870
44514,12,0.179802,149058
44515,12,0.175564,152044
44516,12,0.175418,154547
44517,12,0.17135,157260
44518,12,0.167281,159557
44519,12,0.167281,161276
44520,12,0.167244,162362
44521,12,0.167206,163349
44522,12,0.167328,164366
44523,12,0.16745,165383
44524,12,0.167253,166255
44525,12,0.167057,166912
44526,12,0.167057,167522
44527,12,0.167235,168204
44528,12,0.16759,168858
44529,12,0.167357,170089
44530,12,0.166947,171103
44531,12,0.166947,173296
44532,12,0.167065,174255
44533,12,0.167183,173882
44534,12,0.166037,169922
44535,12,0.164891,164947
44536,12,0.165319,160262
44537,12,0.165746,155118
44538,12,0.19978,108929
44539,12,0.20469,109209
44540,12,0.20628,127615
44541,12,0.20576,149068
44542,12,0.20313,169622
44543,12,0.193648,191598
44544,12,0.189138,197007
44545,12,0.192373,182324
44546,12,0.191951,167984
44547,12,0.191951,153508
44548,12,0.191951,141485
44549,12,0.195607,138316
44550,12,0.199263,141366
44551,12,0.199263,144536
44552,12,0.19517,147362
44553,12,0.186984,149664
44554,12,0.178728,152616
44555,12,0.174565,155197
44556,12,0.170567,157820
44557,12,0.166569,160417
44558,12,0.166569,161989
44559,12,0.166569,163144
44560,12,0.166569,164270
44561,12,0.166813,165536
44562,12,0.167057,166542
44563,12,0.167057,167470
44564,12,0.167057,168158
44565,12,0.167057,168875
44566,12,0.167057,169568
44567,12,0.167235,170359
44568,12,0.16718,171656
44569,12,0.166947,172765
44570,12,0.166947,174830
44571,12,0.167006,175990
44572,12,0.167065,175929
44573,12,0.165978,171929
44574,12,0.164891,167381
44575,12,0.165105,162706
44576,12,0.165532,157726
44577,12,0.195665,110582
44578,12,0.203895,109396
44579,12,0.20417,125791
44580,12,0.199047,146323
44581,12,0.193648,166628
44582,12,0.189565,187845
44583,12,0.185481,194903
44584,12,0.184639,182284
44585,12,0.183797,168528
44586,12,0.183797,154552
44587,12,0.183797,142361
44588,12,0.183586,138721
44589,12,0.187226,141835
44590,12,0.191077,144916
44591,12,0.186984,147905
44592,12,0.182891,150375
44593,12,0.174589,153143
44594,12,0.166288,155908
44595,12,0.166358,158484
44596,12,0.166499,161071
44597,12,0.166569,162855
44598,12,0.166569,164030
44599,12,0.166569,165358
44600,12,0.166813,166551
44601,12,0.167057,167686
44602,12,0.167057,168744
44603,12,0.167057,169381
44604,12,0.167057,170383
44605,12,0.167057,170983
44606,12,0.167057,172085
44607,12,0.167002,172860
44608,12,0.166947,175112
44609,12,0.166947,176235
44610,12,0.166947,177876
44611,12,0.166947,177795
44612,12,0.165919,174095
44613,12,0.164891,169783
44614,12,0.164891,165002
44615,12,0.165105,160672
44616,12,0.20093,112036
44617,12,0.207179,109281
44618,12,0.204497,123935
44619,12,0.197732,143706
44620,12,0.189565,163359
44621,12,0.191376,184070
44622,12,0.195856,192928
44623,12,0.193197,182325
44624,12,0.191951,169091
44625,12,0.194044,155834
44626,12,0.196136,143292
44627,12,0.192059,139129
44628,12,0.185436,142305
44629,12,0.182891,145500
44630,12,0.182891,148357
44631,12,0.178797,151009
44632,12,0.170496,153815
44633,12,0.166288,156475
44634,12,0.166288,159415
44635,12,0.166358,161776
44636,12,0.166429,163728
44637,12,0.166499,165097
44638,12,0.166569,166587
44639,12,0.166691,167530
44640,12,0.166813,169061
44641,12,0.166813,169855
44642,12,0.166935,170892
44643,12,0.167057,171770
44644,12,0.167057,172538
44645,12,0.167057,173880
44646,12,0.166763,174613
44647,12,0.166469,176678
44648,12,0.166469,178230
44649,12,0.166708,179831
44650,12,0.166947,179823
44651,12,0.165654,176303
44652,12,0.164361,172055
44653,12,0.164626,167453
44654,12,0.164891,163233
44655,12,0.206194,113044
44656,12,0.210463,109113
44657,12,0.206139,121719
44658,12,0.201815,140660
44659,12,0.193648,159502
44660,12,0.195856,180206
44661,12,0.204817,190473
44662,12,0.197677,182289
44663,12,0.191951,169506
44664,12,0.200214,156886
44665,12,0.203352,144152
44666,12,0.198229,139536
44667,12,0.19056,142410
44668,12,0.182891,145714
44669,12,0.178797,148562
44670,12,0.170611,151191
44671,12,0.166403,154252
44672,12,0.166288,156831
44673,12,0.166288,159831
44674,12,0.166288,162368
44675,12,0.166288,164192
44676,12,0.166429,166108
44677,12,0.166569,167186
44678,12,0.166569,168587
44679,12,0.166569,169878
44680,12,0.166569,170801
44681,12,0.166813,172078
44682,12,0.167057,172646
44683,12,0.167057,174066
44684,12,0.167057,174677
44685,12,0.166524,176477
44686,12,0.165992,177972
44687,12,0.165992,179752
44688,12,0.166469,181526
44689,12,0.166947,181320
44690,12,0.165389,178253
44691,12,0.163831,173841
44692,12,0.164361,169653
44693,12,0.164891,165430
44694,12,0.200017,112482
44695,12,0.206194,108023
44696,12,0.203476,118043
44697,12,0.200759,137157
44698,12,0.196675,154685
44699,12,0.196827,174908
44700,12,0.197064,185987
44701,12,0.191918,180435
44702,12,0.190771,167734
44703,12,0.196941,155944
44704,12,0.197987,143532
44705,12,0.192863,138052
44706,12,0.191345,140751
44707,12,0.185816,143919
44708,12,0.177713,146896
44709,12,0.17362,149529
44710,12,0.173645,152462
44711,12,0.169602,155343
44712,12,0.165535,158224
44713,12,0.1657,160730
44714,12,0.165866,162844
44715,12,0.165936,164625
44716,12,0.166007,165991
44717,12,0.166164,167143
44718,12,0.166322,168293
44719,12,0.166322,169703
44720,12,0.166443,170534
44721,12,0.166566,171660
44722,12,0.166566,172901
44723,12,0.166566,174122
44724,12,0.166279,175307
44725,12,0.165992,177260
44726,12,0.165992,178789
44727,12,0.166231,180317
44728,12,0.166708,180465
44729,12,0.165389,177548
44730,12,0.163831,173263
44731,12,0.164361,169339
44732,12,0.164891,165161
44733,12,0.193841,110602
44734,12,0.201925,105538
44735,12,0.197327,113972
44736,12,0.196216,132641
44737,12,0.195703,149640
44738,12,0.194969,168767
44739,12,0.190481,181385
44740,12,0.190236,176758
44741,12,0.197745,164657
44742,12,0.197745,153393
44743,12,0.197745,141321
44744,12,0.197745,135717
44745,12,0.193244,137784
44746,12,0.184732,140980
44747,12,0.180722,143820
44748,12,0.176711,146472
44749,12,0.172809,149512
44750,12,0.168849,152280
44751,12,0.164781,155150
44752,12,0.165112,157596
44753,12,0.165444,159749
44754,12,0.165444,161720
44755,12,0.165444,162754
44756,12,0.165759,164030
44757,12,0.166074,165071
44758,12,0.166074,166462
44759,12,0.166074,167381
44760,12,0.166074,168718
44761,12,0.166074,170096
44762,12,0.166074,171169
44763,12,0.166033,172522
44764,12,0.165992,174387
44765,12,0.165992,175616
44766,12,0.165992,177162
44767,12,0.166231,177475
44768,12,0.16515,174498
44769,12,0.163831,170730
44770,12,0.164096,166795
44771,12,0.164626,162814
44772,12,0.189799,109033
44773,12,0.201925,103600
44774,12,0.193841,109658
44775,12,0.18873,127953
44776,12,0.187705,144362
44777,12,0.186971,162294
44778,12,0.186482,176341
44779,12,0.186246,172659
44780,12,0.189765,161958
44781,12,0.189765,150311
44782,12,0.189765,139071
44783,12,0.189765,133189
44784,12,0.185243,134847
44785,12,0.180722,137797
44786,12,0.176711,140796
44787,12,0.16869,143453
44788,12,0.164705,146297
44789,12,0.164756,149215
44790,12,0.164781,151943
44791,12,0.165112,154230
44792,12,0.165444,156748
44793,12,0.165444,158305
44794,12,0.165444,159911
44795,12,0.165602,160518
44796,12,0.165916,162085
44797,12,0.166074,163220
44798,12,0.166074,164199
44799,12,0.166074,165803
44800,12,0.166074,166764
44801,12,0.166074,168345
44802,12,0.166033,169453
44803,12,0.165992,171164
44804,12,0.165992,172602
44805,12,0.165992,173947
44806,12,0.165992,174746
44807,12,0.164911,171612
44808,12,0.163831,168052
44809,12,0.163831,164311
44810,12,0.164096,160321
44811,12,0.191388,107547
44812,12,0.205532,103028
44813,12,0.20149,104982
44814,12,0.194576,122454
44815,12,0.187705,139302
44816,12,0.188045,155856
44817,12,0.190952,170683
44818,12,0.189642,168593
44819,12,0.189765,158721
44820,12,0.189765,147234
44821,12,0.185774,136884
44822,12,0.177794,130844
44823,12,0.181273,131646
44824,12,0.184732,134831
44825,12,0.176711,137466
44826,12,0.172701,140280
44827,12,0.172701,143294
44828,12,0.168741,146031
44829,12,0.164781,148633
44830,12,0.164947,151080
44831,12,0.165112,153324
44832,12,0.165278,155430
44833,12,0.165444,156264
44834,12,0.165444,157555
44835,12,0.165602,158862
44836,12,0.165759,159970
44837,12,0.165695,161241
44838,12,0.165631,162490
44839,12,0.165853,163860
44840,12,0.166074,164770
44841,12,0.165759,166459
44842,12,0.165443,167985
44843,12,0.165443,169240
44844,12,0.165717,171318
44845,12,0.165992,171563
44846,12,0.164777,168925
44847,12,0.163562,165347
44848,12,0.163696,161712
44849,12,0.163831,157670
44850,12,0.183304,106424
44851,12,0.199251,101649
44852,12,0.20777,102733
44853,12,0.203051,117751
44854,12,0.191704,134060
44855,12,0.191441,149852
44856,12,0.197744,165209
44857,12,0.197028,165124
44858,12,0.193755,155065
44859,12,0.189765,144796
44860,12,0.181784,134919
44861,12,0.169813,128411
44862,12,0.177283,128814
44863,12,0.184732,131946
44864,12,0.180722,134581
44865,12,0.180722,137741
44866,12,0.180722,140409
44867,12,0.172751,142966
44868,12,0.164781,145855
44869,12,0.164781,147861
44870,12,0.164781,150371
44871,12,0.165112,152197
44872,12,0.165444,153430
44873,12,0.165444,154567
44874,12,0.165444,156206
44875,12,0.165444,157011
44876,12,0.165317,158478
44877,12,0.165189,159380
44878,12,0.165631,160805
44879,12,0.166074,161875
44880,12,0.165484,163492
44881,12,0.164894,165011
44882,12,0.164894,166729
44883,12,0.165443,168500
44884,12,0.165992,169047
44885,12,0.164642,166621
44886,12,0.163293,163017
44887,12,0.163562,159241
44888,12,0.163831,155425
44889,12,0.176921,105476
44890,12,0.190799,100943
44891,12,0.203308,101495
44892,12,0.200441,114074
44893,12,0.191001,129984
44894,12,0.186208,144733
44895,12,0.185415,160174
44896,12,0.185539,161611
44897,12,0.189328,152331
44898,12,0.185114,142636
44899,12,0.181007,133322
44900,12,0.180717,126903
44901,12,0.184325,126655
44902,12,0.18409,129961
44903,12,0.180148,132327
44904,12,0.180165,135445
44905,12,0.180165,138515
44906,12,0.172237,140892
44907,12,0.16431,143551
44908,12,0.16431,145646
44909,12,0.16431,148065
44910,12,0.16467,149750
44911,12,0.16503,151500
44912,12,0.16503,152944
44913,12,0.16503,153936
44914,12,0.16503,155461
44915,12,0.16511,156683
44916,12,0.165189,157250
44917,12,0.165336,158707
44918,12,0.165484,160262
44919,12,0.165189,161627
44920,12,0.164894,163612
44921,12,0.164894,165130
44922,12,0.164768,166857
44923,12,0.164642,167807
44924,12,0.163968,165261
44925,12,0.163293,161798
44926,12,0.163562,157996
44927,12,0.163831,154542
44928,12,0.176274,104840
44929,12,0.188244,100894
44930,12,0.196224,100129
44931,12,0.195211,111470
44932,12,0.190297,125989
44933,12,0.182408,141541
44934,12,0.174518,156622
44935,12,0.170339,158562
44936,12,0.181247,149874
44937,12,0.184511,141051
44938,12,0.188211,132315
44939,12,0.195611,125731
44940,12,0.191418,125363
44941,12,0.183501,128706
44942,12,0.179575,131309
44943,12,0.179608,133767
44944,12,0.175666,137233
44945,12,0.167781,139770
44946,12,0.163839,142255
44947,12,0.163839,144436
44948,12,0.163839,146982
44949,12,0.164228,148290
44950,12,0.164617,150208
44951,12,0.164617,151931
44952,12,0.164617,152815
44953,12,0.164617,154538
44954,12,0.164903,155560
44955,12,0.165189,156922
44956,12,0.165042,157521
44957,12,0.164894,159352
44958,12,0.164894,160793
44959,12,0.164894,162981
44960,12,0.164894,164558
44961,12,0.164094,166143
44962,12,0.163293,167046
44963,12,0.163293,164853
44964,12,0.163293,161374
44965,12,0.163428,158007
44966,12,0.163696,154506
44967,12,0.168294,104219
44968,12,0.180264,100542
44969,12,0.188244,99032.8
44970,12,0.19122,108756
44971,12,0.190297,122433
44972,12,0.182408,137372
44973,12,0.174518,150863
44974,12,0.166628,155881
44975,12,0.173603,147588
44976,12,0.180578,139352
44977,12,0.188094,131076
44978,12,0.195494,124950
44979,12,0.191418,124067
44980,12,0.183501,126938
44981,12,0.179559,130201
44982,12,0.179575,132381
44983,12,0.171707,135552
44984,12,0.163839,138673
44985,12,0.163839,140926
44986,12,0.163839,143485
44987,12,0.163839,145458
44988,12,0.164228,147293
44989,12,0.164617,148740
44990,12,0.164617,150519
44991,12,0.164617,151982
44992,12,0.164617,153433
44993,12,0.164903,154535
44994,12,0.165189,155990
44995,12,0.165042,156677
44996,12,0.164894,158359
44997,12,0.164894,159773
44998,12,0.164894,162144
44999,12,0.164894,163940
45000,12,0.164094,165385
45001,12,0.163293,166321
45002,12,0.163293,164405
45003,12,0.163293,161154
45004,12,0.163293,157918
45005,12,0.163428,154651
45006,12,0.175931,103448
45007,12,0.183391,100184
45008,12,0.190852,97205.1
45009,12,0.194519,106547
45010,12,0.194242,118656
45011,12,0.186352,133140
45012,12,0.174518,146268
45013,12,0.166628,151656
45014,12,0.177537,145532
45015,12,0.184511,137451
45016,12,0.184278,129848
45017,12,0.184044,123756
45018,12,0.183785,122722
45019,12,0.183501,125532
45020,12,0.179542,128647
45021,12,0.179542,131133
45022,12,0.171657,134106
45023,12,0.163806,137002
45024,12,0.163839,139735
45025,12,0.163839,142195
45026,12,0.163839,144184
45027,12,0.164228,146427
45028,12,0.164617,147321
45029,12,0.164617,149137
45030,12,0.164617,150994
45031,12,0.164617,152022
45032,12,0.164784,153728
45033,12,0.164833,155033
45034,12,0.164878,156193
45035,12,0.165042,157220
45036,12,0.164849,159050
45037,12,0.164657,161021
45038,12,0.164657,163533
45039,12,0.164375,165109
45040,12,0.164094,165442
45041,12,0.16383,164068
45042,12,0.163568,160949
45043,12,0.16343,157821
45044,12,0.163293,154645
45045,12,0.175931,103552
45046,12,0.18669,100325
45047,12,0.193805,97030
45048,12,0.194174,104425
45049,12,0.194242,115979
45050,12,0.186352,128669
45051,12,0.174518,142548
45052,12,0.166628,148067
45053,12,0.18147,143185
45054,12,0.188445,136220
45055,12,0.180578,129292
45056,12,0.172711,122651
45057,12,0.172193,121844
45058,12,0.179542,124396
45059,12,0.179542,127494
45060,12,0.179542,130405
45061,12,0.171625,132900
45062,12,0.163773,135719
45063,12,0.163839,138741
45064,12,0.163839,140955
45065,12,0.163839,143250
45066,12,0.164033,145485
45067,12,0.164422,146736
45068,12,0.164617,147942
45069,12,0.164617,149973
45070,12,0.164617,150969
45071,12,0.164665,152809
45072,12,0.164476,154063
45073,12,0.164714,155536
45074,12,0.165189,156548
45075,12,0.164997,158480
45076,12,0.164612,160323
45077,12,0.16442,162753
45078,12,0.164657,164543
45079,12,0.164894,165062
45080,12,0.164368,163685
45081,12,0.163842,160790
45082,12,0.163568,157757
45083,12,0.163293,154730
45084,12,0.183568,104477
45085,12,0.190857,101402
45086,12,0.194501,97768.2
45087,12,0.194337,103224
45088,12,0.189946,115139
45089,12,0.182075,126110
45090,12,0.174203,139278
45091,12,0.166331,145200
45092,12,0.177308,142408
45093,12,0.184352,135348
