0.811287055,0.047752467,0.005680951,0.005680951
0.81131594,0.047671143,0.005682212,0.005682212
0.811344825,0.047666595,0.005658552,0.005658552
0.811373711,0.047738728,0.005661019,0.005661019
0.811402596,0.047720479,0.005652302,0.005652302
0.811431482,0.047766676,0.005639211,0.005639211
0.811460367,0.047679676,0.005640097,0.005640097
0.811489252,0.047758366,0.005649805,0.005649805
0.811518138,0.047790187,0.005657438,0.005657438
0.811547023,0.047655801,0.005661846,0.005661846
0.811575908,0.047733195,0.005669181,0.005669181
0.811604794,0.047672905,0.005671275,0.005671275
0.811633679,0.047690856,0.005671306,0.005671306
0.811662565,0.047727032,0.005670671,0.005670671
0.81169145,0.047680784,0.005653005,0.005653005
0.811720335,0.047714291,0.005646941,0.005646941
0.811749221,0.047791953,0.005643849,0.005643849
0.811778106,0.047704839,0.005648142,0.005648142
0.811806992,0.047698853,0.005648152,0.005648152
0.811835877,0.047803234,0.00566484,0.00566484
0.811864762,0.047613329,0.00567424,0.00567424
0.811893648,0.04776903,0.005682209,0.005682209
0.811922533,0.04763115,0.005679491,0.005679491
0.811951419,0.047745755,0.005663191,0.005663191
0.811980304,0.047695286,0.00564213,0.00564213
0.812009189,0.047772164,0.005650788,0.005650788
0.812038075,0.047645921,0.005647096,0.005647096
0.81206696,0.047811905,0.00563017,0.00563017
0.812095846,0.047714518,0.005631914,0.005631914
0.812124731,0.04779254,0.005646438,0.005646438
0.812153616,0.047689153,0.005629524,0.005629524
0.812182502,0.047718,0.005640497,0.005640497
0.812211387,0.047735464,0.005649687,0.005649687
0.812240273,0.047668135,0.005631808,0.005631808
0.812269158,0.047755442,0.005638941,0.005638941
0.812298043,0.047681526,0.005649899,0.005649899
0.812326929,0.047703337,0.005638616,0.005638616
0.812355814,0.047705477,0.005671272,0.005671272
0.8123847,0.047676593,0.005658803,0.005658803
0.812413585,0.047671978,0.005673366,0.005673366
0.81244247,0.047699045,0.005664058,0.005664058
0.812471356,0.047677532,0.005685401,0.005685401
0.812500241,0.047707834,0.005681047,0.005681047
0.812529127,0.047737822,0.00567464,0.00567464
0.812558012,0.047713192,0.005691657,0.005691657
0.812586897,0.047647234,0.005675721,0.005675721
0.812615783,0.047764869,0.005654735,0.005654735
0.812644668,0.047627496,0.005667274,0.005667274
0.812673554,0.04775253,0.005653968,0.005653968
0.812702439,0.047697921,0.00563398,0.00563398
0.812731324,0.047771988,0.005630616,0.005630616
0.81276021,0.047729247,0.005651874,0.005651874
0.812789095,0.047737964,0.005646115,0.005646115
0.812817981,0.04769696,0.005632561,0.005632561
0.812846866,0.047797264,0.005641557,0.005641557
0.812875751,0.0476655,0.005660063,0.005660063
0.812904637,0.047734499,0.005673287,0.005673287
0.812933522,0.047691041,0.005692373,0.005692373
0.812962408,0.04766256,0.005681499,0.005681499
0.812991293,0.047754867,0.005681269,0.005681269
0.813020178,0.04769068,0.005659905,0.005659905
0.813049064,0.047732205,0.005646832,0.005646832
0.813077949,0.047750991,0.00564904,0.00564904
0.813106835,0.047688914,0.005647991,0.005647991
0.81313572,0.047768166,0.00564682,0.00564682
0.813164605,0.047706253,0.005646115,0.005646115
0.813193491,0.047730338,0.005653358,0.005653358
0.813222376,0.047766546,0.005652141,0.005652141
0.813251262,0.047724754,0.005656376,0.005656376
0.813280147,0.047760019,0.00564877,0.00564877
0.813309032,0.047698328,0.005652308,0.005652308
0.813337918,0.047747681,0.00565708,0.00565708
0.813366803,0.047680284,0.005651868,0.005651868
0.813395688,0.047734759,0.005678472,0.005678472
0.813424574,0.04763472,0.005687728,0.005687728
0.813453459,0.047763585,0.005681645,0.005681645
0.813482345,0.047636025,0.005672062,0.005672062
0.81351123,0.047698727,0.005689745,0.005689745
0.813540115,0.047681262,0.005687501,0.005687501
0.813569001,0.047747026,0.005677743,0.005677743
0.813597886,0.047705968,0.005676706,0.005676706
0.813626772,0.04766725,0.005696281,0.005696281
0.813655657,0.047717819,0.005667607,0.005667607
0.813684542,0.047612112,0.005696399,0.005696399
0.813713428,0.047721683,0.005669003,0.005669003
0.813742313,0.047676874,0.005671515,0.005671515
0.813771199,0.04771161,0.005655078,0.005655078
0.813800084,0.047751192,0.005642472,0.005642472
0.813828969,0.047659132,0.005657457,0.005657457
0.813857855,0.047702754,0.005639104,0.005639104
0.81388674,0.047745386,0.005653054,0.005653054
0.813915626,0.047699541,0.005655014,0.005655014
0.813944511,0.047779824,0.005650154,0.005650154
0.813973396,0.047632001,0.005668876,0.005668876
0.814002282,0.047756377,0.005672757,0.005672757
0.814031167,0.047683762,0.005659749,0.005659749
0.814060053,0.047768564,0.005654543,0.005654543
0.814088938,0.047633831,0.005665981,0.005665981
0.814117823,0.047776334,0.005669119,0.005669119
0.814146709,0.0476746,0.005668108,0.005668108
0.814175594,0.047753437,0.005655458,0.005655458
0.81420448,0.047700623,0.005645588,0.005645588
0.814233365,0.047762553,0.005644113,0.005644113
0.81426225,0.047717811,0.005632522,0.005632522
0.814291136,0.047760908,0.00563574,0.00563574
0.814320021,0.047738455,0.005631111,0.005631111
0.814348907,0.047734449,0.00563409,0.00563409
0.814377792,0.047731865,0.005644721,0.005644721
0.814406677,0.047717278,0.005646713,0.005646713
0.814435563,0.047729692,0.00564908,0.00564908
0.814464448,0.047776909,0.005656513,0.005656513
0.814493334,0.047668257,0.005641161,0.005641161
0.814522219,0.047779409,0.005630537,0.005630537
0.814551104,0.047712076,0.005639321,0.005639321
0.81457999,0.047758974,0.005664816,0.005664816
0.814608875,0.047618485,0.005673062,0.005673062
0.814637761,0.04773887,0.005661846,0.005661846
0.814666646,0.047632564,0.005687161,0.005687161
0.814695531,0.047766664,0.005680505,0.005680505
0.814724417,0.047660215,0.005674476,0.005674476
0.814753302,0.047774748,0.005688174,0.005688174
0.814782188,0.047667699,0.005669831,0.005669831
0.814811073,0.047720072,0.005687173,0.005687173
0.814839958,0.047638983,0.005679712,0.005679712
0.814868844,0.047735733,0.00568237,0.00568237
0.814897729,0.04769967,0.005674592,0.005674592
0.814926615,0.047691867,0.005684009,0.005684009
0.8149555,0.047748364,0.005683351,0.005683351
0.814984385,0.047670178,0.005683636,0.005683636
0.815013271,0.047756419,0.005664993,0.005664993
0.815042156,0.047663386,0.005667492,0.005667492
0.815071042,0.047765951,0.005641941,0.005641941
0.815099927,0.04767585,0.005639038,0.005639038
0.815128812,0.047760589,0.005651526,0.005651526
0.815157698,0.047768376,0.005631593,0.005631593
0.815186583,0.047663759,0.005635889,0.005635889
0.815215468,0.047799714,0.005647051,0.005647051
0.815244354,0.047634355,0.005663021,0.005663021
0.815273239,0.047769504,0.005680037,0.005680037
0.815302125,0.047632635,0.005687103,0.005687103
0.81533101,0.047719585,0.005687615,0.005687615
0.815359895,0.047694901,0.005680465,0.005680465
0.815388781,0.047681451,0.005656953,0.005656953
0.815417666,0.047721716,0.005640267,0.005640267
0.815446552,0.047753973,0.005633422,0.005633422
0.815475437,0.047754833,0.005639223,0.005639223
0.815504322,0.047737855,0.005641334,0.005641334
0.815533208,0.047736459,0.005662975,0.005662975
0.815562093,0.047682071,0.005661667,0.005661667
0.815590979,0.047678384,0.005680398,0.005680398
0.815619864,0.047781733,0.00568433,0.00568433
0.815648749,0.047733253,0.005680162,0.005680162
0.815677635,0.04764692,0.005670157,0.005670157
0.81570652,0.047656212,0.005672025,0.005672025
0.815735406,0.047731751,0.005673781,0.005673781
0.815764291,0.047654073,0.005659947,0.005659947
0.815793176,0.047691238,0.005630031,0.005630031
0.815822062,0.047754032,0.005643877,0.005643877
0.815850947,0.047653167,0.005639503,0.005639503
0.815879833,0.047767759,0.005627294,0.005627294
0.815908718,0.047647553,0.005640655,0.005640655
0.815937603,0.047781557,0.005625501,0.005625501
0.815966489,0.047665857,0.005651562,0.005651562
0.815995374,0.047767528,0.005651865,0.005651865
0.81602426,0.047669213,0.005676552,0.005676552
0.816053145,0.047645745,0.005670641,0.005670641
0.81608203,0.047711573,0.005686855,0.005686855
0.816110916,0.04762437,0.005663057,0.005663057
0.816139801,0.04777213,0.005679078,0.005679078
0.816168687,0.047722581,0.005665688,0.005665688
0.816197572,0.047668307,0.005694378,0.005694378
0.816226457,0.047711971,0.005679358,0.005679358
0.816255343,0.047615955,0.005682089,0.005682089
0.816284228,0.047742206,0.005695419,0.005695419
0.816313114,0.047720709,0.005672474,0.005672474
0.816341999,0.047696335,0.005693082,0.005693082
0.816370884,0.047743477,0.00565947,0.00565947
0.81639977,0.047640488,0.005655952,0.005655952
0.816428655,0.047799957,0.005655075,0.005655075
0.816457541,0.047706253,0.005645366,0.005645366
0.816486426,0.047723101,0.005656464,0.005656464
0.816515311,0.04772561,0.005675994,0.005675994
0.816544197,0.047686745,0.005681788,0.005681788
0.816573082,0.047713405,0.005674746,0.005674746
0.816601968,0.047665379,0.005670906,0.005670906
0.816630853,0.047698919,0.005684497,0.005684497
0.816659738,0.04771471,0.005694294,0.005694294
0.816688624,0.047646387,0.005676712,0.005676712
0.816717509,0.047752984,0.005648943,0.005648943
0.816746395,0.047778621,0.005635352,0.005635352
0.81677528,0.047683632,0.005638058,0.005638058
0.816804165,0.047734617,0.005648236,0.005648236
0.816833051,0.047778923,0.005671412,0.005671412
0.816861936,0.047690202,0.005672223,0.005672223
0.816890821,0.047697149,0.005664392,0.005664392
0.816919707,0.047743964,0.005658239,0.005658239
0.816948592,0.047737876,0.005655305,0.005655305
0.816977478,0.047684752,0.00565347,0.00565347
0.817006363,0.047681686,0.005666067,0.005666067
0.817035248,0.047739672,0.005657593,0.005657593
0.817064134,0.047674671,0.005654162,0.005654162
0.817093019,0.047667082,0.005671169,0.005671169
0.817121905,0.047725425,0.005675714,0.005675714
0.81715079,0.047701307,0.005671163,0.005671163
0.817179675,0.047671,0.005674586,0.005674586
0.817208561,0.047747471,0.005666467,0.005666467
0.817237446,0.047771627,0.005665839,0.005665839
0.817266332,0.047722622,0.005648579,0.005648579
0.817295217,0.047660777,0.005649084,0.005649084
0.817324102,0.047670254,0.005653209,0.005653209
0.817352988,0.047742038,0.005656486,0.005656486
0.817381873,0.047813952,0.005639988,0.005639988
0.817410759,0.047790379,0.005635676,0.005635676
0.817439644,0.047712298,0.005632345,0.005632345
0.817468529,0.047721834,0.005650776,0.005650776
0.817497415,0.047785908,0.005658509,0.005658509
0.8175263,0.04782259,0.00564966,0.00564966
0.817555186,0.047782803,0.00564181,0.00564181
0.817584071,0.047741854,0.005636423,0.005636423
0.817612956,0.047691637,0.005652084,0.005652084
0.817641842,0.047660781,0.005649644,0.005649644
0.817670727,0.047652373,0.005652894,0.005652894
0.817699613,0.047698991,0.005636253,0.005636253
0.817728498,0.047758643,0.00564304,0.00564304
0.817757383,0.047812241,0.005653573,0.005653573
0.817786269,0.047802676,0.005645278,0.005645278
0.817815154,0.0477836,0.005631821,0.005631821
0.81784404,0.047751503,0.005643576,0.005643576
0.817872925,0.047653515,0.00564959,0.00564959
0.81790181,0.047670577,0.005641037,0.005641037
0.817930696,0.047782417,0.005651865,0.005651865
0.817959581,0.047809493,0.005661834,0.005661834
0.817988467,0.047740578,0.005645692,0.005645692
0.818017352,0.047651048,0.005664312,0.005664312
0.818046237,0.047657131,0.005650018,0.005650018
0.818075123,0.047700157,0.00564334,0.00564334
0.818104008,0.047715122,0.005655496,0.005655496
0.818132894,0.047703467,0.005635048,0.005635048
0.818161779,0.047796765,0.005651319,0.005651319
0.818190664,0.047799555,0.005639363,0.005639363
0.81821955,0.047721528,0.005651577,0.005651577
0.818248435,0.047761806,0.005641899,0.005641899
0.818277321,0.047674805,0.005650039,0.005650039
0.818306206,0.04766699,0.005662268,0.005662268
0.818335091,0.047664741,0.005667544,0.005667544
0.818363977,0.04763185,0.005671676,0.005671676
0.818392862,0.047651442,0.005694885,0.005694885
0.818421748,0.047652176,0.005672216,0.005672216
0.818450633,0.047673518,0.005698823,0.005698823
0.818479518,0.047709319,0.005673952,0.005673952
0.818508404,0.047743196,0.00567251,0.00567251
0.818537289,0.047782811,0.005676773,0.005676773
0.818566175,0.047738942,0.005653331,0.005653331
0.81859506,0.047755966,0.00565701,0.00565701
0.818623945,0.047738971,0.005646729,0.005646729
0.818652831,0.047694758,0.005640245,0.005640245
0.818681716,0.047711266,0.005659434,0.005659434
0.818710601,0.047709877,0.005638346,0.005638346
0.818739487,0.047655444,0.005634363,0.005634363
0.818768372,0.047681522,0.005653445,0.005653445
0.818797258,0.047709294,0.005631071,0.005631071
0.818826143,0.047734713,0.005636687,0.005636687
0.818855028,0.047699612,0.005654284,0.005654284
0.818883914,0.047750164,0.005642038,0.005642038
0.818912799,0.04775967,0.005638646,0.005638646
0.818941685,0.047708271,0.005647247,0.005647247
0.81897057,0.047719317,0.005647239,0.005647239
0.818999455,0.047776431,0.005639213,0.005639213
0.819028341,0.047810198,0.005637391,0.005637391
0.819057226,0.047817254,0.005647348,0.005647348
0.819086112,0.047793329,0.005656152,0.005656152
0.819114997,0.047762553,0.005637925,0.005637925
0.819143882,0.04768904,0.00564614,0.00564614
0.819172768,0.047642804,0.005670571,0.005670571
0.819201653,0.047615804,0.005687658,0.005687658
0.819230539,0.047617645,0.005698076,0.005698076
0.819259424,0.047628788,0.005680571,0.005680571
0.819288309,0.047697187,0.005677687,0.005677687
0.819317195,0.047734021,0.005662644,0.005662644
0.81934608,0.047747366,0.00565526,0.00565526
0.819374966,0.04777445,0.005653831,0.005653831
0.819403851,0.047794386,0.00566181,0.00566181
0.819432736,0.047818253,0.005660238,0.005660238
0.819461622,0.047815346,0.00566046,0.00566046
0.819490507,0.047801837,0.005649274,0.005649274
0.819519393,0.047763912,0.00564624,0.00564624
0.819548278,0.047725106,0.005650758,0.005650758
0.819577163,0.047703476,0.005648646,0.005648646
0.819606049,0.04769378,0.005640909,0.005640909
0.819634934,0.047676634,0.005648515,0.005648515
0.81966382,0.047658155,0.005641692,0.005641692
0.819692705,0.047708988,0.005648786,0.005648786
0.81972159,0.047729813,0.005652266,0.005652266
0.819750476,0.04776924,0.0056479,0.0056479
0.819779361,0.047757409,0.005646362,0.005646362
0.819808247,0.047743653,0.005661962,0.005661962
0.819837132,0.047704902,0.005672999,0.005672999
0.819866017,0.047729079,0.005687795,0.005687795
0.819894903,0.047761005,0.005693744,0.005693744
0.819923788,0.047690332,0.005686011,0.005686011
0.819952674,0.047634452,0.005674312,0.005674312
0.819981559,0.047669041,0.005676245,0.005676245
0.820010444,0.047644205,0.00568609,0.00568609
0.82003933,0.047617952,0.005678872,0.005678872
0.820068215,0.047672435,0.005657093,0.005657093
0.820097101,0.047710687,0.005652426,0.005652426
0.820125986,0.047699167,0.005654459,0.005654459
0.820154871,0.047795615,0.005646416,0.005646416
0.820183757,0.047770402,0.005635679,0.005635679
0.820212642,0.047786763,0.005645345,0.005645345
0.820241528,0.047726256,0.005662759,0.005662759
0.820270413,0.047657697,0.005651259,0.005651259
0.820299298,0.047664691,0.005667004,0.005667004
0.820328184,0.04769608,0.005663912,0.005663912
0.820357069,0.04774591,0.005660481,0.005660481
0.820385954,0.047778352,0.005682192,0.005682192
0.82041484,0.047655331,0.005676197,0.005676197
0.820443725,0.047659216,0.00568484,0.00568484
0.820472611,0.047670761,0.005687242,0.005687242
0.820501496,0.04777289,0.00565053,0.00565053
0.820530381,0.047797952,0.00566462,0.00566462
0.820559267,0.047653481,0.005654137,0.005654137
0.820588152,0.047664729,0.005672656,0.005672656
0.820617038,0.047751758,0.005658497,0.005658497
0.820645923,0.047744954,0.005675724,0.005675724
0.820674808,0.047673216,0.005672543,0.005672543
0.820703694,0.047664389,0.005684822,0.005684822
0.820732579,0.047703803,0.005667714,0.005667714
0.820761465,0.047716351,0.005683074,0.005683074
0.82079035,0.047678682,0.005671545,0.005671545
0.820819235,0.047673605,0.005678405,0.005678405
0.820848121,0.047698118,0.005637867,0.005637867
0.820877006,0.047779518,0.005650952,0.005650952
0.820905892,0.047780311,0.005644232,0.005644232
0.820934777,0.047650872,0.005644651,0.005644651
0.820963662,0.047684576,0.005660575,0.005660575
0.820992548,0.047759624,0.005655524,0.005655524
0.821021433,0.047774857,0.005671014,0.005671014
0.821050319,0.047690542,0.005661081,0.005661081
0.821079204,0.04772863,0.005660321,0.005660321
0.821108089,0.047754116,0.005686102,0.005686102
0.821136975,0.047689631,0.005671185,0.005671185
0.82116586,0.047634838,0.005668069,0.005668069
0.821194746,0.047674608,0.005687504,0.005687504
0.821223631,0.047745289,0.005676322,0.005676322
0.821252516,0.047669939,0.005657199,0.005657199
0.821281402,0.047628545,0.005666904,0.005666904
0.821310287,0.047703979,0.005672482,0.005672482
0.821339173,0.047734822,0.005647023,0.005647023
0.821368058,0.047657983,0.005648006,0.005648006
0.821396943,0.047677893,0.005659079,0.005659079
0.821425829,0.047763111,0.005647806,0.005647806
0.821454714,0.047671177,0.005640324,0.005640324
0.8214836,0.047751909,0.005647687,0.005647687
0.821512485,0.047813084,0.005650051,0.005650051
0.82154137,0.047697992,0.005642527,0.005642527
0.821570256,0.047782593,0.005632118,0.005632118
0.821599141,0.047723092,0.005646802,0.005646802
0.821628027,0.047640686,0.005648436,0.005648436
0.821656912,0.047774639,0.005662957,0.005662957
0.821685797,0.047720517,0.005659914,0.005659914
0.821714683,0.04770358,0.005661519,0.005661519
0.821743568,0.047714643,0.005663748,0.005663748
0.821772454,0.047639599,0.005679291,0.005679291
0.821801339,0.047722622,0.005666967,0.005666967
0.821830224,0.047696638,0.005688182,0.005688182
0.82185911,0.047606855,0.005682859,0.005682859
0.821887995,0.047758332,0.005687322,0.005687322
0.821916881,0.047692501,0.005667659,0.005667659
0.821945766,0.047723088,0.005655157,0.005655157
0.821974651,0.04771909,0.005650645,0.005650645
0.822003537,0.047699985,0.005649532,0.005649532
0.822032422,0.047687391,0.00566576,0.00566576
0.822061308,0.047688725,0.005672043,0.005672043
0.822090193,0.047691595,0.005687586,0.005687586
0.822119078,0.047699608,0.005692973,0.005692973
0.822147964,0.047704692,0.005683092,0.005683092
0.822176849,0.047705036,0.005679549,0.005679549
0.822205734,0.047684106,0.005677416,0.005677416
0.82223462,0.047760077,0.00566083,0.00566083
0.822263505,0.04765552,0.005650494,0.005650494
0.822292391,0.047757397,0.005655581,0.005655581
0.822321276,0.047728194,0.005644159,0.005644159
0.822350161,0.047687941,0.005646428,0.005646428
0.822379047,0.047762292,0.005641468,0.005641468
0.822407932,0.047680465,0.005644062,0.005644062
0.822436818,0.047755253,0.00564877,0.00564877
0.822465703,0.047752275,0.005637305,0.005637305
0.822494588,0.047712294,0.005644672,0.005644672
0.822523474,0.047686023,0.005642745,0.005642745
0.822552359,0.047783785,0.00566046,0.00566046
0.822581245,0.047704395,0.005663473,0.005663473
0.82261013,0.047633344,0.005681958,0.005681958
0.822639015,0.047784527,0.005678499,0.005678499
0.822667901,0.047653041,0.005670196,0.005670196
0.822696786,0.047706752,0.005664346,0.005664346
0.822725672,0.047796974,0.005661556,0.005661556
0.822754557,0.047662971,0.005636853,0.005636853
0.822783442,0.047750941,0.005635222,0.005635222
0.822812328,0.047757699,0.00563372,0.00563372
0.822841213,0.04773718,0.005646256,0.005646256
0.822870099,0.047740742,0.005667623,0.005667623
0.822898984,0.047637753,0.00567177,0.00567177
0.822927869,0.047785064,0.005668421,0.005668421
0.822956755,0.047679634,0.005653822,0.005653822
0.82298564,0.047742177,0.005670854,0.005670854
0.823014526,0.047618791,0.005676124,0.005676124
0.823043411,0.047702209,0.005688407,0.005688407
0.823072296,0.047732754,0.005673781,0.005673781
0.823101182,0.04765518,0.005667474,0.005667474
0.823130067,0.047731869,0.005675927,0.005675927
0.823158953,0.047650326,0.005660963,0.005660963
0.823187838,0.04767434,0.00565006,0.00565006
0.823216723,0.04777135,0.005643486,0.005643486
0.823245609,0.04772902,0.005640545,0.005640545
0.823274494,0.047666335,0.005658261,0.005658261
0.82330338,0.047719166,0.005665527,0.005665527
0.823332265,0.047788156,0.005650955,0.005650955
0.82336115,0.047726226,0.005641574,0.005641574
0.823390036,0.04768787,0.005671512,0.005671512
0.823418921,0.047800054,0.005660557,0.005660557
0.823447807,0.047784657,0.005637202,0.005637202
0.823476692,0.04770447,0.005642175,0.005642175
0.823505577,0.047682663,0.005654265,0.005654265
0.823534463,0.047701047,0.005648058,0.005648058
0.823563348,0.047731609,0.005635008,0.005635008
0.823592234,0.047752879,0.005638816,0.005638816
0.823621119,0.047777467,0.005644156,0.005644156
0.823650004,0.047791705,0.005671767,0.005671767
0.82367889,0.047777173,0.00567528,0.00567528
0.823707775,0.047773997,0.005677243,0.005677243
0.823736661,0.04774411,0.005678967,0.005678967
0.823765546,0.047705271,0.005676002,0.005676002
0.823794431,0.047674021,0.005695646,0.005695646
0.823823317,0.047678036,0.005681603,0.005681603
0.823852202,0.047681392,0.005647611,0.005647611
0.823881088,0.047705737,0.00565293,0.00565293
0.823909973,0.047695031,0.005662477,0.005662477
0.823938858,0.047719082,0.005639651,0.005639651
0.823967744,0.047755211,0.00564432,0.00564432
0.823996629,0.047808981,0.005651264,0.005651264
0.824025514,0.047813197,0.005644262,0.005644262
0.8240544,0.047759847,0.005632634,0.005632634
0.824083285,0.047771598,0.00565488,0.00565488
0.824112171,0.04780615,0.005653436,0.005653436
0.824141056,0.047768204,0.005641462,0.005641462
0.824169941,0.047747714,0.005655575,0.005655575
0.824198827,0.047800226,0.00565897,0.00565897
0.824227712,0.047795053,0.005641668,0.005641668
0.824256598,0.047770243,0.005652308,0.005652308
0.824285483,0.047796719,0.005641793,0.005641793
0.824314368,0.047731407,0.00564229,0.00564229
0.824343254,0.04768166,0.005675724,0.005675724
0.824372139,0.047722891,0.005660418,0.005660418
0.824401025,0.047661503,0.005678863,0.005678863
0.82442991,0.047671428,0.005678323,0.005678323
0.824458795,0.047728148,0.005662068,0.005662068
0.824487681,0.047705913,0.005672482,0.005672482
0.824516566,0.047799898,0.005652738,0.005652738
0.824545452,0.047749157,0.005646125,0.005646125
0.824574337,0.047713817,0.005655221,0.005655221
0.824603222,0.047650872,0.005652244,0.005652244
0.824632108,0.047788874,0.005655302,0.005655302
0.824660993,0.047755941,0.005652705,0.005652705
0.824689879,0.047695672,0.005667484,0.005667484
0.824718764,0.047653091,0.005683611,0.005683611
0.824747649,0.047701965,0.005689709,0.005689709
0.824776535,0.047769995,0.005683427,0.005683427
0.82480542,0.047648036,0.005676263,0.005676263
0.824834306,0.047644126,0.005680396,0.005680396
0.824863191,0.047688234,0.005693395,0.005693395
0.824892076,0.047755119,0.005680526,0.005680526
0.824920962,0.047735187,0.005673803,0.005673803
0.824949847,0.047674378,0.00567066,0.00567066
0.824978733,0.047710104,0.005643949,0.005643949
0.825007618,0.047734583,0.005655569,0.005655569
0.825036503,0.047802311,0.005649371,0.005649371
0.825065389,0.047714958,0.005630349,0.005630349
0.825094274,0.04767001,0.00564669,0.00564669
0.82512316,0.047817116,0.005658481,0.005658481
0.825152045,0.047661515,0.005645087,0.005645087
0.82518093,0.047737742,0.00564867,0.00564867
0.825209816,0.047809653,0.005651343,0.005651343
0.825238701,0.047700665,0.005633793,0.005633793
0.825267587,0.047662702,0.005652284,0.005652284
0.825296472,0.047799081,0.005652541,0.005652541
0.825325357,0.047738074,0.005650915,0.005650915
0.825354243,0.047651899,0.005665384,0.005665384
0.825383128,0.047745893,0.00563602,0.00563602
0.825412014,0.047779229,0.005651112,0.005651112
0.825440899,0.04771419,0.005636769,0.005636769
0.825469784,0.047657676,0.005659216,0.005659216
0.82549867,0.047752384,0.005649562,0.005649562
0.825527555,0.047742227,0.005676488,0.005676488
0.825556441,0.047727519,0.00565921,0.00565921
0.825585326,0.047640724,0.005688729,0.005688729
0.825614211,0.047747479,0.005681202,0.005681202
0.825643097,0.047656862,0.005675847,0.005675847
0.825671982,0.047676752,0.005689321,0.005689321
0.825700867,0.047685612,0.005682209,0.005682209
0.825729753,0.047665509,0.005658252,0.005658252
0.825758638,0.047794751,0.005671843,0.005671843
0.825787524,0.047667938,0.005643197,0.005643197
0.825816409,0.047743486,0.005650448,0.005650448
0.825845294,0.047666189,0.005635882,0.005635882
0.82587418,0.047712688,0.005646462,0.005646462
0.825903065,0.047647108,0.005658188,0.005658188
0.825931951,0.047688276,0.00567558,0.00567558
0.825960836,0.047651388,0.005684161,0.005684161
0.825989721,0.047671475,0.005681581,0.005681581
0.826018607,0.047703035,0.005677963,0.005677963
0.826047492,0.047674193,0.005672109,0.005672109
0.826076378,0.047698106,0.005666512,0.005666512
0.826105263,0.047732993,0.005650224,0.005650224
0.826134148,0.047669113,0.005657997,0.005657997
0.826163034,0.047701651,0.005660572,0.005660572
0.826191919,0.047772978,0.0056476,0.0056476
0.826220805,0.047766249,0.005643462,0.005643462
0.82624969,0.047697514,0.00565669,0.00565669
0.826278575,0.047634519,0.005654547,0.005654547
0.826307461,0.047670275,0.005637099,0.005637099
0.826336346,0.047753126,0.005650118,0.005650118
0.826365232,0.047805134,0.00566043,0.00566043
0.826394117,0.047773737,0.005630716,0.005630716
0.826423002,0.047676584,0.00565172,0.00565172
0.826451888,0.047776708,0.005631449,0.005631449
0.826480773,0.047656359,0.005649796,0.005649796
0.826509659,0.047680935,0.005656862,0.005656862
0.826538544,0.047758206,0.005682042,0.005682042
0.826567429,0.047664959,0.005675271,0.005675271
0.826596315,0.047703912,0.005682546,0.005682546
0.8266252,0.047689681,0.005690622,0.005690622
0.826654086,0.047651325,0.005663994,0.005663994
0.826682971,0.047726793,0.005658561,0.005658561
0.826711856,0.047790346,0.005660535,0.005660535
0.826740742,0.047769751,0.005631824,0.005631824
0.826769627,0.047736165,0.005648428,0.005648428
0.826798513,0.047749334,0.005633086,0.005633086
0.826827398,0.047664657,0.005655905,0.005655905
0.826856283,0.047623657,0.005666719,0.005666719
0.826885169,0.047764827,0.005690286,0.005690286
0.826914054,0.047727842,0.005675997,0.005675997
0.82694294,0.047664317,0.005689097,0.005689097
0.826971825,0.047683288,0.005651109,0.005651109
0.82700071,0.04765023,0.005658631,0.005658631
0.827029596,0.047724942,0.005643525,0.005643525
0.827058481,0.047725505,0.005640188,0.005640188
0.827087367,0.04779614,0.005655455,0.005655455
0.827116252,0.047788156,0.00564233,0.00564233
0.827145137,0.047698055,0.005670089,0.005670089
0.827174023,0.047675242,0.005661522,0.005661522
0.827202908,0.047607762,0.005690947,0.005690947
0.827231794,0.047667523,0.005686008,0.005686008
0.827260679,0.047624631,0.005669255,0.005669255
0.827289564,0.047693201,0.005634202,0.005634202
0.82731845,0.047698395,0.005654416,0.005654416
0.827347335,0.047766387,0.005639399,0.005639399
0.827376221,0.047689241,0.00565627,0.00565627
0.827405106,0.047677042,0.005655912,0.005655912
0.827433991,0.04762135,0.005689603,0.005689603
0.827462877,0.047670916,0.005678554,0.005678554
0.827491762,0.047602816,0.005683447,0.005683447
0.827520647,0.047674193,0.005669195,0.005669195
0.827549533,0.04768573,0.005645303,0.005645303
0.827578418,0.047811251,0.005657323,0.005657323
0.827607304,0.047770822,0.005655233,0.005655233
0.827636189,0.047753038,0.005663676,0.005663676
0.827665074,0.047721561,0.005694321,0.005694321
0.82769396,0.047634347,0.005680969,0.005680969
0.827722845,0.047689468,0.005696944,0.005696944
0.827751731,0.047663999,0.005647633,0.005647633
0.827780616,0.047661968,0.005660988,0.005660988
0.827809501,0.047747169,0.005635856,0.005635856
0.827838387,0.047717693,0.005656579,0.005656579
0.827867272,0.047744312,0.005634727,0.005634727
0.827896158,0.047770138,0.005638884,0.005638884
0.827925043,0.047761244,0.005664204,0.005664204
0.827953928,0.047751092,0.005637118,0.005637118
0.827982814,0.047746351,0.005666828,0.005666828
0.828011699,0.047668957,0.005665235,0.005665235
0.828040585,0.047713103,0.005695771,0.005695771
0.82806947,0.047712571,0.005677501,0.005677501
0.828098355,0.047649831,0.005682361,0.005682361
