1.56605374,0.058992344,0.047706496,0.005642924
1.56611161,0.058980232,0.047726306,0.005626963
1.56616948,0.058983991,0.047675183,0.005654404
1.56622735,0.058999124,0.047710775,0.005644174
1.56628522,0.058977246,0.047647176,0.005665035
1.56634309,0.058995389,0.047683771,0.005655809
1.56640096,0.058976517,0.047633692,0.005671412
1.56645883,0.059018377,0.047660584,0.005678897
1.56651670,0.058979696,0.047638869,0.005670413
1.56657457,0.059058526,0.047692413,0.005683057
1.56663244,0.058991343,0.047691242,0.005650051
1.56669031,0.059008972,0.047683271,0.005662851
1.56674818,0.058959198,0.047677755,0.005640722
1.56680605,0.058998361,0.047676811,0.005660775
1.56686392,0.058963612,0.047702045,0.005630784
1.56692179,0.059009335,0.047719166,0.005645085
1.56697966,0.059054907,0.047784997,0.005634955
1.56703753,0.059025859,0.047725261,0.005650299
1.56709540,0.05907835,0.047768783,0.005654784
1.56715328,0.059076481,0.047721813,0.005677334
1.56721115,0.059091116,0.047766093,0.005662511
1.56726902,0.059104306,0.047741447,0.00568143
1.56732689,0.059024757,0.047690579,0.005667089
1.56738476,0.059036698,0.047715335,0.005660681
1.56744263,0.05902722,0.047672284,0.005677468
1.56750050,0.059042223,0.047712147,0.005665038
1.56755837,0.058967382,0.047657106,0.005655138
1.56761624,0.058987972,0.04765388,0.005667046
1.56767411,0.059118984,0.047789939,0.005664523
1.56773198,0.059033149,0.047715784,0.005658682
1.56778985,0.058992456,0.04770585,0.005643303
1.56784772,0.05898165,0.04769957,0.00564104
1.56790559,0.059102778,0.047783424,0.005659677
1.56796346,0.059084422,0.047793841,0.005645291
1.56802133,0.059038828,0.047767541,0.005635643
1.56807920,0.059113366,0.047812573,0.005650397
1.56813707,0.05906882,0.04777109,0.005648865
1.56819494,0.059015001,0.047768283,0.005623359
1.56825281,0.059091776,0.047818316,0.00563673
1.56831068,0.059043093,0.047780089,0.005631502
1.56836855,0.058979877,0.047719002,0.005630437
1.56842642,0.058972841,0.047712441,0.0056302
1.56848429,0.059007913,0.047721276,0.005643319
1.56854216,0.059011142,0.047726016,0.005642563
1.56860003,0.059028985,0.047737847,0.005645569
1.56865790,0.058969094,0.047620603,0.005674245
1.56871578,0.059012194,0.047657223,0.005677486
1.56877365,0.058978716,0.047642456,0.00566813
1.56883152,0.058996997,0.047620826,0.005688086
1.56888939,0.059079159,0.047716561,0.005681299
1.56894726,0.059008921,0.047692103,0.005658409
1.56900513,0.059096309,0.047751901,0.005672204
1.56906300,0.059110796,0.047763052,0.005673872
1.56912087,0.059049574,0.047698966,0.005675304
1.56917874,0.059088515,0.0477462,0.005671158
1.56923661,0.059044703,0.047682218,0.005681242
1.56929448,0.058979941,0.047639733,0.005670104
1.56935235,0.059019746,0.047691255,0.005664245
1.56941022,0.05899139,0.047683322,0.005654034
1.56946809,0.059126316,0.047789306,0.005668505
1.56952596,0.059087994,0.047756503,0.005665745
1.56958383,0.059007579,0.047714408,0.005646586
1.56964170,0.058976285,0.047685146,0.005645569
1.56969957,0.05895425,0.047626384,0.005663933
1.56975744,0.059000649,0.047660403,0.005670123
1.56981531,0.058970323,0.047661968,0.005654177
1.56987318,0.058963934,0.047617155,0.00567339
1.56993105,0.058995006,0.0476782,0.005658403
1.56998892,0.058976139,0.047703924,0.005636107
1.57004679,0.058937253,0.04767783,0.005629711
1.57010466,0.059090405,0.047797038,0.005646684
1.57016253,0.059105544,0.047805868,0.005649838
1.57022040,0.059050391,0.047756818,0.005646787
1.57027828,0.059066127,0.047774333,0.005645897
1.57033615,0.059055129,0.047751574,0.005651777
1.57039402,0.059004448,0.047708745,0.005647852
1.57045189,0.059026159,0.047757015,0.005634572
1.57050976,0.059059238,0.047745273,0.005656982
1.57056763,0.059011116,0.047702452,0.005654332
1.57062550,0.059038037,0.047752384,0.005642827
1.57068337,0.059027213,0.047698823,0.005664195
1.57074124,0.059045018,0.047692862,0.005676078
1.57079911,0.05907102,0.047726704,0.005672158
1.57085698,0.059067662,0.047689656,0.005689003
1.57091485,0.059078852,0.047740578,0.005669137
1.57097272,0.059159124,0.047778784,0.00569017
1.57103059,0.059042547,0.047694863,0.005673842
1.57108846,0.059004529,0.047668013,0.005668258
1.57114633,0.059074078,0.047715235,0.005679422
1.57120420,0.059046002,0.047719258,0.005663372
1.57126207,0.05895548,0.047661032,0.005647224
1.57131994,0.058981366,0.04765049,0.005665438
1.57137781,0.059010808,0.04768714,0.005661834
1.57143568,0.059014825,0.047675963,0.005669431
1.57149355,0.058999283,0.047675997,0.005661643
1.57155142,0.059091871,0.047763828,0.005664022
1.57160929,0.059078206,0.047756491,0.005660858
1.57166716,0.058962348,0.047664297,0.005649026
1.57172503,0.058963078,0.04766962,0.005646729
1.57178290,0.059046178,0.04772316,0.005661509
1.57184078,0.059070364,0.047766148,0.005652108
1.57189865,0.059062898,0.047775205,0.005643846
1.57195652,0.05901996,0.047754254,0.005632853
1.57201439,0.059000021,0.047758479,0.005620771
1.57207226,0.058949031,0.04769193,0.005628551
1.57213013,0.058933123,0.047639951,0.005646586
1.57218800,0.058971141,0.0476703,0.005650421
1.57224587,0.058990345,0.047701147,0.005644599
1.57230374,0.058983082,0.047702276,0.005640403
1.57236161,0.058973879,0.047710003,0.005631938
1.57241948,0.059067274,0.04781222,0.005627527
1.57247735,0.059090905,0.047797235,0.005646835
1.57253522,0.059027894,0.047746267,0.005640813
1.57259309,0.059056526,0.047763543,0.005646492
1.57265096,0.059118911,0.047794222,0.005662344
1.57270883,0.059129954,0.047790589,0.005669682
1.57276670,0.059079409,0.047756541,0.005661434
1.57282457,0.059004219,0.047679005,0.005662607
1.57288244,0.059036743,0.047689799,0.005673472
1.57294031,0.059086732,0.047722283,0.005682225
1.57299818,0.059089677,0.047725958,0.00568186
1.57305605,0.059026282,0.047693457,0.005666412
1.57311392,0.058995976,0.047677436,0.00565927
1.57317179,0.059091155,0.047759767,0.005665694
1.57322966,0.059137806,0.047791546,0.00567313
1.57328753,0.059116898,0.047783411,0.005666743
1.57334540,0.059082437,0.047760115,0.005661161
1.57340328,0.059053977,0.047751746,0.005651115
1.57346115,0.059052955,0.047757611,0.005647672
1.57351902,0.059015963,0.047749745,0.005633109
1.57357689,0.058997213,0.04775183,0.005622692
1.57363476,0.059025363,0.047767784,0.00562879
1.57369263,0.059054723,0.047767734,0.005643495
1.57375050,0.059052802,0.047760266,0.005646268
1.57380837,0.0590222,0.047755391,0.005633404
1.57386624,0.058975351,0.047685138,0.005645106
1.57392411,0.058984844,0.047666897,0.005658973
1.57398198,0.058987814,0.047685218,0.005651298
1.57403985,0.059032997,0.047739043,0.005646977
1.57409772,0.059106901,0.047775638,0.005665632
1.57415559,0.059147055,0.047780064,0.005683496
1.57421346,0.059144273,0.047764059,0.005690107
1.57427133,0.059073993,0.047711199,0.005681397
1.57432920,0.059003664,0.047631284,0.00568619
1.57438707,0.058973166,0.047626409,0.005673378
1.57444494,0.059088177,0.047737016,0.00567558
1.57450281,0.059069084,0.047741362,0.005663861
1.57456068,0.059055237,0.047723499,0.005665869
1.57461855,0.059003602,0.047657307,0.005673147
1.57467642,0.059005545,0.047668395,0.005668575
1.57473429,0.0590195,0.047696419,0.00566154
1.57479216,0.059073417,0.047748566,0.005662426
1.57485003,0.059050894,0.047721716,0.005664589
1.57490790,0.059039284,0.047698869,0.005670207
1.57496578,0.058992661,0.047674331,0.005659165
1.57502365,0.058969495,0.047647142,0.005661176
1.57508152,0.058963863,0.047651929,0.005655967
1.57513939,0.059020546,0.047704604,0.005657971
1.57519726,0.059064754,0.047782715,0.00564102
1.57525513,0.059061473,0.047803116,0.005629178
1.57531300,0.059069691,0.047796056,0.005636818
1.57537087,0.059034241,0.047781649,0.005626296
1.57542874,0.059082721,0.0478068,0.005637961
1.57548661,0.059101303,0.047821298,0.005640002
1.57554448,0.05911487,0.047823148,0.005645861
1.57560235,0.059115037,0.047817065,0.005648986
1.57566022,0.059110184,0.047806145,0.00565202
1.57571809,0.059068057,0.047769017,0.00564952
1.57577596,0.059049152,0.047726474,0.005661339
1.57583383,0.058973916,0.047645338,0.005664289
1.57589170,0.058954453,0.047623636,0.005665408
1.57594957,0.058971551,0.047609947,0.005680802
1.57600744,0.058984326,0.04762174,0.005681293
1.57606531,0.058979107,0.047610769,0.005684169
1.57612318,0.059008013,0.047629766,0.005689124
1.57618105,0.058994089,0.047647763,0.005673163
1.57623892,0.059021867,0.047655688,0.00568309
1.57629679,0.059073188,0.047692392,0.005690398
1.57635466,0.059135402,0.047757132,0.005689135
1.57641253,0.059155772,0.047772047,0.005691863
1.57647040,0.05911575,0.047755148,0.005680301
1.57652828,0.059047978,0.047728345,0.005659816
1.57658615,0.058968312,0.047681547,0.005643382
1.57664402,0.05892962,0.047670094,0.005629763
1.57670189,0.05891998,0.047662425,0.005628777
1.57675976,0.058940836,0.047671273,0.005634781
1.57681763,0.05892759,0.047665291,0.005631149
1.57687550,0.058931446,0.047647436,0.005642005
1.57693337,0.059011101,0.047696486,0.005657307
1.57699124,0.059017793,0.047695618,0.005661088
1.57704911,0.059022168,0.047700447,0.005660861
1.57710698,0.058992555,0.047686968,0.005652794
1.57716485,0.059020492,0.047705028,0.005657732
1.57722272,0.058933175,0.047655591,0.005638792
1.57728059,0.058949889,0.047651384,0.005649253
1.57733846,0.058974578,0.047660617,0.00565698
1.57739633,0.058991818,0.047641092,0.005675363
1.57745420,0.059025294,0.047656875,0.005684209
1.57751207,0.059074274,0.047713666,0.005680304
1.57756994,0.059131363,0.047778042,0.005676661
1.57762781,0.059116467,0.047756805,0.005679831
1.57768568,0.059044449,0.047710247,0.005667101
1.57774355,0.059045992,0.047716565,0.005664713
1.57780142,0.059048681,0.047729217,0.005659732
1.57785929,0.059070161,0.047745126,0.005662518
1.57791716,0.059056107,0.047739059,0.005658524
1.57797503,0.05905205,0.047725337,0.005663357
1.57803290,0.059054885,0.047718419,0.005668233
1.57809078,0.058999299,0.047662409,0.005668445
1.57814865,0.059006564,0.047679017,0.005663773
1.57820652,0.059030112,0.047694599,0.005667757
1.57826439,0.059036287,0.047733157,0.005651565
1.57832226,0.059026773,0.047722169,0.005652302
1.57838013,0.058996926,0.047704768,0.005646079
1.57843800,0.058986185,0.047730069,0.005628058
1.57849587,0.059029789,0.047777253,0.005626268
1.57855374,0.059063324,0.047803804,0.00562976
1.57861161,0.05904615,0.047778117,0.005634016
1.57866948,0.05901565,0.047762586,0.005626532
1.57872735,0.059037257,0.047769127,0.005634065
1.57878522,0.05902027,0.047732754,0.005643758
1.57884309,0.058993553,0.047725689,0.005633932
1.57890096,0.058970512,0.047698328,0.005636092
1.57895883,0.059033396,0.047744635,0.00564438
1.57901670,0.059060216,0.047755291,0.005652463
1.57907457,0.059048507,0.0477126,0.005667954
1.57913244,0.059041332,0.047686342,0.005677495
1.57919031,0.059080197,0.04769511,0.005692543
1.57924818,0.059080402,0.047730279,0.005675062
1.57930605,0.059078078,0.047756243,0.005660918
1.57936392,0.058997841,0.047704583,0.005646629
1.57942179,0.058959482,0.047693558,0.005632962
1.57947966,0.059014876,0.047752497,0.00563119
1.57953753,0.059042973,0.047791298,0.005625837
1.57959540,0.059048029,0.047785286,0.005631371
1.57965328,0.058946921,0.047660059,0.005643431
1.57971115,0.058942274,0.047654975,0.005643649
1.57976902,0.059013248,0.047730396,0.005641426
1.57982689,0.05905513,0.047757862,0.005648634
1.57988476,0.059084095,0.047774522,0.005654787
1.57994263,0.059108282,0.047758303,0.00567499
1.58000050,0.059110928,0.047746582,0.005682173
1.58005837,0.059114388,0.047750479,0.005681955
1.58011624,0.059077088,0.047713385,0.005681852
1.58017411,0.059040391,0.047707838,0.005666276
1.58023198,0.059035834,0.047722535,0.005656649
1.58028985,0.059023544,0.047726142,0.005648701
1.58034772,0.058992109,0.047717169,0.00563747
1.58040559,0.059014316,0.047772646,0.005620835
1.58046346,0.059027374,0.047766827,0.005630273
1.58052133,0.058937381,0.047684261,0.00562656
1.58057920,0.058924384,0.047657685,0.005633349
1.58063707,0.059060196,0.047755757,0.00565222
1.58069494,0.059115312,0.047783143,0.005666085
1.58075281,0.059121486,0.047771841,0.005674823
1.58081068,0.059100099,0.047759872,0.005670113
1.58086855,0.059106654,0.047766203,0.005670226
1.58092642,0.059089184,0.047770545,0.00565932
1.58098429,0.059046481,0.047758261,0.00564411
1.58104216,0.059016661,0.047752845,0.005631908
1.58110003,0.059019139,0.04775389,0.005632625
1.58115790,0.059017238,0.047759234,0.005629002
1.58121578,0.058994725,0.04772683,0.005633947
1.58127365,0.05899789,0.047722837,0.005637527
1.58133152,0.058994484,0.047703362,0.005645561
1.58138939,0.059024594,0.047695404,0.005664595
1.58144726,0.059033158,0.047689405,0.005671876
1.58150513,0.059030945,0.047672011,0.005679467
1.58156300,0.059027446,0.047646572,0.005690437
1.58162087,0.058984051,0.047627794,0.005678129
1.58167874,0.058956105,0.047631788,0.005662159
1.58173661,0.059014744,0.047704831,0.005654957
1.58179448,0.059036248,0.047756663,0.005639793
1.58185235,0.059034263,0.047767327,0.005633468
1.58191022,0.058943103,0.047659845,0.005641629
1.58196809,0.058956512,0.047632635,0.005661938
1.58202596,0.059009226,0.047687148,0.005661039
1.58208383,0.059040351,0.047724103,0.005658124
1.58214170,0.059038786,0.047705368,0.005666709
1.58219957,0.059001947,0.04766133,0.005670308
1.58225744,0.059005714,0.047655919,0.005674898
1.58231531,0.058982685,0.047619957,0.005681364
1.58237318,0.05896515,0.047611785,0.005676682
1.58243105,0.05897239,0.047633625,0.005669382
1.58248892,0.058967837,0.047655957,0.00565594
1.58254679,0.058960368,0.047664271,0.005648048
1.58260466,0.058944588,0.047661779,0.005641404
1.58266253,0.058932534,0.047639532,0.005646501
1.58272040,0.058986094,0.047639951,0.005673071
1.58277828,0.059034143,0.047672095,0.005681024
1.58283615,0.059020968,0.047652927,0.005684021
1.58289402,0.059033219,0.047670031,0.005681594
1.58295189,0.05904801,0.047723596,0.005662207
1.58300976,0.059071661,0.047752908,0.005659376
1.58306763,0.059060183,0.047752728,0.005653728
1.58312550,0.059046188,0.047755807,0.005645191
1.58318337,0.05907832,0.047776871,0.005650725
1.58324124,0.059060382,0.047766106,0.005647138
1.58329911,0.058964785,0.047709529,0.005627628
1.58335698,0.058966991,0.047701894,0.005632548
1.58341485,0.05896338,0.047699922,0.005631729
1.58347272,0.058977763,0.047674705,0.005651529
1.58353059,0.058987819,0.04766699,0.005660414
1.58358846,0.059000648,0.047670044,0.005665302
1.58364633,0.05903928,0.047699641,0.00566982
1.58370420,0.059019662,0.0477004,0.005659631
1.58376207,0.0590582,0.047730119,0.00566404
1.58381994,0.059066288,0.04775584,0.005655224
1.58387781,0.059023684,0.047744115,0.005639785
1.58393568,0.05901848,0.047735938,0.005641271
1.58399355,0.058983524,0.047706928,0.005638298
1.58405142,0.0589466,0.047653221,0.00564669
1.58410929,0.058974551,0.047719132,0.005627709
1.58416716,0.05904324,0.047757258,0.005642991
1.58422503,0.059034651,0.047710611,0.00566202
1.58428290,0.059077387,0.047707113,0.005685137
1.58434078,0.059087351,0.047705578,0.005690887
1.58439865,0.059045208,0.047688385,0.005678411
1.58445652,0.059018329,0.04770687,0.00565573
1.58451439,0.059044933,0.04775303,0.005645952
1.58457226,0.059000147,0.047748885,0.005625631
1.58463013,0.058975269,0.047688117,0.005643576
1.58468800,0.058991696,0.047675783,0.005657957
1.58474587,0.059008567,0.047678338,0.005665114
1.58480374,0.059008771,0.047680662,0.005664055
1.58486161,0.059015875,0.047670308,0.005672784
1.58491948,0.059030518,0.047681165,0.005674676
1.58497735,0.059033171,0.047696264,0.005668454
1.58503522,0.059051754,0.04772464,0.005663557
1.58509309,0.05895666,0.047635047,0.005660806
1.58515096,0.059025061,0.047718243,0.005653409
1.58520883,0.059021113,0.047751737,0.005634688
1.58526670,0.059033346,0.047757812,0.005637767
1.58532457,0.059146408,0.047791206,0.005677601
1.58538244,0.059011434,0.047638102,0.005686666
1.58544031,0.059051025,0.047691582,0.005679722
1.58549818,0.059032006,0.047714513,0.005658746
1.58555605,0.059030829,0.047721662,0.005654584
1.58561392,0.059001828,0.047724766,0.005638531
1.58567179,0.059002033,0.047728781,0.005636626
1.58572966,0.058957796,0.047704986,0.005626405
1.58578753,0.058995227,0.047718406,0.00563841
1.58584540,0.059072209,0.047757283,0.005657463
1.58590328,0.059102639,0.047819994,0.005641323
1.58596115,0.05905748,0.047777152,0.005640164
1.58601902,0.059070234,0.047764902,0.005652666
1.58607689,0.059075124,0.047729545,0.00567279
1.58613476,0.059045648,0.047709747,0.005667951
1.58619263,0.05904269,0.047729834,0.005656428
1.58625050,0.059054398,0.047743762,0.005655318
1.58630837,0.059023917,0.047750403,0.005636757
1.58636624,0.059054876,0.047764319,0.005645278
1.58642411,0.05906089,0.047762888,0.005649001
1.58648198,0.058943931,0.047691242,0.005626344
1.58653985,0.058987012,0.047697904,0.005644554
1.58659772,0.059045794,0.047726142,0.005659826
1.58665559,0.059110351,0.047804291,0.00565303
1.58671346,0.059038933,0.047743511,0.005647711
1.58677133,0.058996601,0.047668983,0.005663809
1.58682920,0.0589842,0.047626921,0.005678639
1.58688707,0.058966125,0.047645649,0.005660238
1.58694494,0.059032007,0.047675984,0.005678011
1.58700281,0.059112118,0.047745545,0.005683287
1.58706068,0.059139282,0.047752492,0.005693395
1.58711855,0.059120739,0.04776345,0.005678644
1.58717642,0.059115743,0.047770729,0.005672507
1.58723429,0.059093118,0.047751817,0.005670651
1.58729216,0.059017961,0.047694221,0.00566187
1.58735003,0.05902954,0.047679823,0.005674859
1.58740790,0.058973071,0.047646957,0.005663057
1.58746578,0.05896932,0.047657617,0.005655852
1.58752365,0.059055705,0.047687408,0.005684148
1.58758152,0.059064811,0.047692757,0.005686027
1.58763939,0.059001561,0.047703886,0.005648837
1.58769726,0.059008596,0.047753122,0.005627737
1.58775513,0.059039789,0.047748801,0.005645494
1.58781300,0.058970914,0.047702079,0.005634418
1.58787087,0.058982687,0.047689388,0.005646649
1.58792874,0.059128282,0.04778587,0.005671206
1.58798661,0.059052881,0.047736689,0.005658096
1.58804448,0.059019562,0.047672502,0.00567353
1.58810235,0.059102628,0.047759138,0.005671745
1.58816022,0.059028699,0.047691427,0.005668636
1.58821809,0.058976701,0.047624769,0.005675966
1.58827596,0.058972766,0.047657349,0.005657708
1.58833383,0.059075247,0.047728764,0.005673241
1.58839170,0.059001861,0.047656556,0.005672653
1.58844957,0.059077681,0.047707335,0.005685173
1.58850744,0.059086473,0.047745293,0.00567059
1.58856531,0.059000024,0.04769076,0.005654632
1.58862318,0.059122739,0.047788962,0.005666889
1.58868105,0.059016519,0.047732389,0.005642065
1.58873892,0.059023655,0.047737193,0.005643231
1.58879679,0.059040987,0.047777177,0.005631905
1.58885466,0.05895985,0.047663378,0.005648236
1.58891253,0.059013134,0.047749979,0.005631577
1.58897040,0.058956702,0.047655805,0.005650448
1.58902828,0.059037007,0.04777362,0.005631694
1.58908615,0.058943964,0.047649966,0.005646999
1.58914402,0.059028602,0.047774148,0.005627227
1.58920189,0.059002429,0.047710083,0.005646173
1.58925976,0.058944887,0.047667594,0.005638646
1.58931763,0.059025172,0.047740196,0.005642488
1.58937550,0.058942913,0.04768435,0.005629281
1.58943337,0.059015064,0.047699398,0.005657833
1.58949124,0.058970287,0.047651514,0.005659387
1.58954911,0.059059931,0.047694133,0.005682899
1.58960698,0.058973888,0.047633218,0.005670335
1.58966485,0.059074759,0.047715122,0.005679819
1.58972272,0.05905082,0.04769256,0.00567913
1.58978059,0.058950858,0.0476526,0.005649129
1.58983846,0.059023762,0.047721356,0.005651203
1.58989633,0.059136033,0.04778665,0.005674692
1.58995420,0.059070107,0.047770637,0.005649735
1.59001207,0.058985742,0.047667548,0.005659097
1.59006994,0.058993218,0.047675065,0.005659076
1.59012781,0.059036151,0.047730526,0.005652812
1.59018568,0.058960985,0.047686313,0.005637336
1.59024355,0.059017106,0.047717983,0.005649562
1.59030142,0.059070033,0.047783621,0.005643206
1.59035929,0.058967062,0.04770134,0.005632861
1.59041716,0.059115309,0.047806427,0.005654441
1.59047503,0.058993629,0.04770533,0.005644149
1.59053290,0.059115762,0.04781498,0.005650391
1.59059078,0.059004617,0.047731353,0.005636632
1.59064865,0.059020189,0.047713158,0.005653515
1.59070652,0.059005962,0.047708694,0.005648634
1.59076439,0.059061192,0.047756176,0.005652508
1.59082226,0.058968845,0.04772407,0.005622388
1.59088013,0.058969718,0.047691708,0.005639005
1.59093800,0.058970071,0.047662828,0.005653622
1.59099587,0.058936085,0.047662887,0.005636599
1.59105374,0.058985106,0.04769623,0.005644438
1.59111161,0.058966343,0.047695828,0.005635258
1.59116948,0.058964823,0.047660839,0.005651992
1.59122735,0.058945849,0.047667221,0.005639314
1.59128522,0.058981212,0.047708325,0.005636443
1.59134309,0.059072161,0.04775206,0.005660051
1.59140096,0.059061657,0.047778121,0.005641768
1.59145883,0.059056335,0.047744614,0.005655861
1.59151670,0.059041174,0.047706366,0.005667404
1.59157457,0.059011571,0.047698315,0.005656628
1.59163244,0.059010552,0.047668123,0.005671214
1.59169031,0.059040377,0.047670254,0.005685062
1.59174818,0.059066007,0.047695702,0.005685153
1.59180605,0.059073556,0.047747589,0.005662984
1.59186392,0.05906109,0.047743016,0.005659037
1.59192179,0.059091067,0.047745893,0.005672587
1.59197966,0.059136704,0.047789717,0.005673494
1.59203753,0.059083864,0.047764382,0.005659741
1.59209540,0.059058753,0.047725819,0.005666467
1.59215328,0.059138575,0.047792292,0.005673141
1.59221115,0.05907607,0.047743523,0.005666273
1.59226902,0.059100642,0.047731496,0.005684573
1.59232689,0.059102109,0.047754443,0.005673833
1.59238476,0.059041551,0.047671252,0.005685149
1.59244263,0.058988669,0.04767392,0.005657374
1.59250050,0.059101333,0.047800977,0.005650178
1.59255837,0.058957933,0.047649773,0.00565408
1.59261624,0.059036732,0.047758425,0.005639154
1.59267411,0.059093722,0.047791454,0.005651134
1.59273198,0.058962093,0.047690194,0.005635949
1.59278985,0.058952004,0.047697678,0.005627163
1.59284772,0.059073996,0.047780672,0.005646662
1.59290559,0.059063687,0.047798724,0.005632481
1.59296346,0.059001504,0.047713221,0.005644141
1.59302133,0.058950388,0.047674054,0.005638167
1.59307920,0.058969039,0.047711119,0.00562896
1.59313707,0.058968656,0.047679349,0.005644654
1.59319494,0.058999485,0.047701034,0.005649226
1.59325281,0.059022635,0.047746804,0.005637915
1.59331068,0.059066241,0.047798468,0.005633887
1.59336855,0.059005743,0.047726994,0.005639374
1.59342642,0.0590579,0.047745906,0.005655997
1.59348429,0.059028838,0.04773731,0.005645764
1.59354216,0.059005463,0.04766623,0.005669616
1.59360003,0.059043962,0.047699687,0.005672137
1.59365790,0.05907038,0.047748939,0.005660721
1.59371578,0.059070809,0.047728936,0.005670936
1.59377365,0.059128853,0.047744635,0.005692109
1.59383152,0.059125812,0.047770276,0.005677768
1.59388939,0.059003652,0.047664972,0.00566934
1.59394726,0.059024853,0.047670669,0.005677092
1.59400513,0.059014867,0.047668353,0.005673257
1.59406300,0.05905588,0.04768427,0.005685805
1.59412087,0.059155548,0.047778004,0.005688772
1.59417874,0.059049696,0.04768581,0.005681943
1.59423661,0.05897898,0.047641865,0.005668558
1.59429448,0.059020971,0.047674008,0.005673481
1.59435235,0.059002666,0.047634972,0.005683847
1.59441022,0.059029274,0.047673866,0.005677704
1.59446809,0.059064424,0.047723185,0.00567062
1.59452596,0.059050745,0.047711149,0.005669798
1.59458383,0.059037239,0.047720827,0.005658206
1.59464170,0.059054538,0.047777936,0.005638301
1.59469957,0.059008511,0.047727917,0.005640297
1.59475744,0.058927516,0.047657072,0.005635222
1.59481531,0.058995651,0.047714371,0.00564064
1.59487318,0.058994968,0.047696578,0.005649195
1.59493105,0.058984908,0.047715424,0.005634742
1.59498892,0.059113943,0.047811322,0.00565131
1.59504679,0.059056803,0.047799764,0.00562852
1.59510466,0.059046972,0.047751675,0.005647648
1.59516253,0.059126518,0.047814565,0.005655976
1.59522040,0.059080056,0.047782744,0.005648656
1.59527828,0.059043988,0.047712965,0.005665511
1.59533615,0.059070063,0.047726214,0.005671925
1.59539402,0.058995561,0.047662069,0.005666746
1.59545189,0.058993556,0.047626074,0.005683741
1.59550976,0.058971492,0.047642368,0.005664562
1.59556763,0.05903201,0.047664422,0.005683794
1.59562550,0.058980334,0.047623712,0.005678311
1.59568337,0.059000685,0.047676932,0.005661876
1.59574124,0.059142601,0.047797952,0.005672325
1.59579911,0.059017651,0.047711694,0.005652978
1.59585698,0.058972162,0.047636557,0.005667802
1.59591485,0.059068156,0.047741946,0.005663105
1.59597272,0.059082863,0.047773611,0.005654626
1.59603059,0.059047797,0.047705653,0.005671072
1.59608846,0.058976863,0.047635945,0.005670459
1.59614633,0.059051266,0.047683351,0.005683958
1.59620420,0.059117203,0.047769647,0.005673778
1.59626207,0.059001923,0.047642611,0.005679656
1.59631994,0.058984441,0.047653649,0.005665396
1.59637781,0.05913928,0.04776494,0.00568717
1.59643568,0.059074379,0.047743653,0.005665363
1.59649355,0.059031259,0.047666591,0.005682334
1.59655142,0.058976318,0.047630126,0.005673096
1.59660929,0.059049168,0.047696902,0.005676133
1.59666716,0.059079995,0.047739147,0.005670424
1.59672503,0.059074183,0.047702871,0.005685656
1.59678290,0.058988247,0.047655101,0.005666573
1.59684078,0.059033307,0.047661515,0.005685896
1.59689865,0.05899335,0.04764564,0.005673855
1.59695652,0.05901184,0.047702813,0.005654513
1.59701439,0.05913945,0.047794751,0.005672349
1.59707226,0.059034408,0.047707276,0.005663566
1.59713013,0.058947195,0.04763136,0.005657918
1.59718800,0.059065701,0.0477402,0.005662751
1.59724587,0.059052203,0.047769135,0.005641534
1.59730374,0.059078946,0.047760228,0.005659359
1.59736161,0.059077246,0.047794843,0.005641201
1.59741948,0.059046463,0.047747987,0.005649238
1.59747735,0.059013361,0.047738476,0.005637442
1.59753522,0.058998133,0.047707545,0.005645294
1.59759309,0.059021674,0.047757942,0.005631866
1.59765096,0.059032553,0.047765254,0.005633649
1.59770883,0.058994693,0.047688876,0.005652908
1.59776670,0.058992724,0.047709957,0.005641384
1.59782457,0.059130621,0.047802009,0.005664306
1.59788244,0.059032876,0.047731944,0.005650466
1.59794031,0.058998639,0.047710545,0.005644047
1.59799818,0.059002573,0.047669507,0.005666533
1.59805605,0.058993652,0.04771119,0.005641231
1.59811392,0.059090274,0.047802332,0.005643971
1.59817179,0.058978909,0.047665391,0.005656759
1.59822966,0.058985196,0.047707029,0.005639084
1.59828753,0.059061548,0.047794437,0.005633556
1.59834540,0.059029957,0.047726482,0.005651737
1.59840328,0.05901616,0.047711103,0.005652529
1.59846115,0.059047896,0.047745944,0.005650976
1.59851902,0.059079653,0.047754024,0.005662814
1.59857689,0.058999008,0.047645674,0.005676667
1.59863476,0.059079736,0.047736517,0.005671609
1.59869263,0.059060319,0.047730073,0.005665123
1.59875050,0.058978254,0.047618506,0.005679874
1.59880837,0.059075915,0.047743078,0.005666419
1.59886624,0.059044725,0.047765989,0.005639368
1.59892411,0.05896778,0.047708254,0.005629763
1.59898198,0.05899541,0.047699654,0.005647878
1.59903985,0.059100732,0.047802965,0.005648884
1.59909772,0.059001771,0.047740419,0.005630676
1.59915559,0.058939974,0.047685633,0.00562717
1.59921346,0.059057339,0.047757238,0.005650051
1.59927133,0.05905816,0.047761785,0.005648188
1.59932920,0.059023082,0.047757783,0.005632649
1.59938707,0.058940441,0.047640509,0.005649966
1.59944494,0.059143363,0.047791609,0.005675877
1.59950281,0.059039829,0.047671613,0.005684108
1.59956068,0.059109315,0.047713397,0.005697959
1.59961855,0.059060886,0.047681711,0.005689588
1.59967642,0.059021821,0.047685071,0.005668375
1.59973429,0.059044532,0.047754217,0.005645158
