1.52E+00,0.028272291,0.009619197,0.009619197
1.52E+00,0.028273102,0.009560352,0.009560352
1.52E+00,0.028113717,0.009483802,0.009483802
1.52E+00,0.02825688,0.009504724,0.009504724
1.52E+00,0.028232565,0.009611134,0.009611134
1.52E+00,0.028115985,0.009638938,0.009638938
1.52E+00,0.028302044,0.009502882,0.009502882
1.52E+00,0.028154716,0.009551504,0.009551504
1.52E+00,0.028313382,0.009624951,0.009624951
1.52E+00,0.028188267,0.00946179,0.00946179
1.52E+00,0.028364242,0.009579132,0.009579132
1.52E+00,0.02823404,0.009624032,0.009624032
1.52E+00,0.02822897,0.009544979,0.009544979
1.52E+00,0.028348684,0.009510426,0.009510426
1.52E+00,0.028124778,0.009473926,0.009473926
1.52E+00,0.028253082,0.009561584,0.009561584
1.52E+00,0.028247847,0.009617688,0.009617688
1.52E+00,0.028082637,0.009640918,0.009640918
1.52E+00,0.028243644,0.009648886,0.009648886
1.52E+00,0.02830846,0.009531919,0.009531919
1.52E+00,0.028173906,0.009499351,0.009499351
1.52E+00,0.028201908,0.009508146,0.009508146
1.52E+00,0.028231459,0.009611501,0.009611501
1.52E+00,0.028285693,0.009613252,0.009613252
1.52E+00,0.028313289,0.009457606,0.009457606
1.52E+00,0.028288772,0.00949314,0.00949314
1.52E+00,0.028219126,0.009619872,0.009619872
1.52E+00,0.028244879,0.009465878,0.009465878
1.52E+00,0.028327134,0.009588913,0.009588913
1.52E+00,0.028310119,0.009561846,0.009561846
1.52E+00,0.02832636,0.009495067,0.009495067
1.52E+00,0.028287352,0.009619972,0.009619972
1.52E+00,0.028218923,0.009500712,0.009500712
1.52E+00,0.028156725,0.00963287,0.00963287
1.52E+00,0.028169943,0.009501392,0.009501392
1.52E+00,0.028334987,0.00962794,0.00962794
1.52E+00,0.028328793,0.009499774,0.009499774
1.52E+00,0.028203659,0.009651965,0.009651965
1.52E+00,0.028149941,0.009533861,0.009533861
1.52E+00,0.028158292,0.009472717,0.009472717
1.52E+00,0.028159453,0.009497766,0.009497766
1.52E+00,0.028158771,0.009589008,0.009589008
1.52E+00,0.028271904,0.009622304,0.009622304
1.52E+00,0.028311391,0.00963041,0.00963041
1.52E+00,0.02826442,0.009619901,0.009619901
1.52E+00,0.02818775,0.009623056,0.009623056
1.52E+00,0.02834579,0.009549077,0.009549077
1.52E+00,0.028275167,0.0095051,0.0095051
1.52E+00,0.028287758,0.009510212,0.009510212
1.52E+00,0.028252787,0.009625784,0.009625784
1.52E+00,0.028182146,0.009646677,0.009646677
1.52E+00,0.02835626,0.009557325,0.009557325
1.52E+00,0.028168818,0.009511225,0.009511225
1.52E+00,0.028195309,0.009499422,0.009499422
1.52E+00,0.028271554,0.009511663,0.009511663
1.52E+00,0.028288901,0.009578718,0.009578718
1.52E+00,0.02825135,0.009623171,0.009623171
1.52E+00,0.028257525,0.009562036,0.009562036
1.52E+00,0.028356721,0.00949135,0.00949135
1.52E+00,0.028383248,0.009554322,0.009554322
1.52E+00,0.028339264,0.009560704,0.009560704
1.52E+00,0.028165482,0.009609802,0.009609802
1.52E+00,0.028164136,0.009642984,0.009642984
1.52E+00,0.028293841,0.009561475,0.009561475
1.52E+00,0.028268106,0.009582745,0.009582745
1.52E+00,0.028219255,0.009645188,0.009645188
1.52E+00,0.028204176,0.009563788,0.009563788
1.52E+00,0.028155214,0.009495548,0.009495548
1.52E+00,0.028164449,0.00962358,0.00962358
1.52E+00,0.028168874,0.009603562,0.009603562
1.52E+00,0.028202019,0.009558005,0.009558005
1.52E+00,0.028225302,0.00946554,0.00946554
1.52E+00,0.028294984,0.009494472,0.009494472
1.52E+00,0.028318433,0.009604047,0.009604047
1.52E+00,0.028320553,0.009631633,0.009631633
1.52E+00,0.028269286,0.009584891,0.009584891
1.52E+00,0.028208618,0.009476544,0.009476544
1.52E+00,0.028124391,0.009493401,0.009493401
1.52E+00,0.028166477,0.009547225,0.009547225
1.52E+00,0.028222168,0.009557334,0.009557334
1.52E+00,0.028287666,0.009613481,0.009613481
1.52E+00,0.02830422,0.009631866,0.009631866
1.52E+00,0.028313216,0.009623233,0.009623233
1.52E+00,0.028290025,0.009621714,0.009621714
1.52E+00,0.028216859,0.009633794,0.009633794
1.52E+00,0.028282946,0.009589617,0.009589617
1.52E+00,0.028286965,0.009485192,0.009485192
1.52E+00,0.028107782,0.009645421,0.009645421
1.52E+00,0.028206904,0.00957513,0.00957513
1.52E+00,0.028314285,0.009515856,0.009515856
1.52E+00,0.028339061,0.00961894,0.00961894
1.52E+00,0.028233947,0.009626378,0.009626378
1.52E+00,0.028220527,0.009568014,0.009568014
1.52E+00,0.028294892,0.009465802,0.009465802
1.52E+00,0.0283638,0.009481651,0.009481651
1.52E+00,0.028288845,0.009478624,0.009478624
1.52E+00,0.028238169,0.009487271,0.009487271
1.52E+00,0.028144816,0.009483316,0.009483316
1.52E+00,0.028128465,0.00949689,0.00949689
1.52E+00,0.028178478,0.009483316,0.009483316
1.53E+00,0.028268051,0.00947672,0.00947672
1.53E+00,0.028189907,0.009502582,0.009502582
1.53E+00,0.02816397,0.009492697,0.009492697
1.53E+00,0.028220601,0.009463955,0.009463955
1.53E+00,0.028241966,0.009467696,0.009467696
1.53E+00,0.028242943,0.009464898,0.009464898
1.53E+00,0.028218868,0.009470714,0.009470714
1.53E+00,0.028205761,0.009464479,0.009464479
1.53E+00,0.028220638,0.009461247,0.009461247
1.53E+00,0.02819376,0.009468277,0.009468277
1.53E+00,0.028165334,0.009531434,0.009531434
1.53E+00,0.028179492,0.009617221,0.009617221
1.53E+00,0.028205263,0.009579979,0.009579979
1.53E+00,0.028184303,0.009533951,0.009533951
1.53E+00,0.028123801,0.009557453,0.009557453
1.53E+00,0.028158274,0.009575981,0.009575981
1.53E+00,0.028297786,0.009560775,0.009560775
1.53E+00,0.028310358,0.009555968,0.009555968
1.53E+00,0.028285859,0.009585115,0.009585115
1.53E+00,0.028263314,0.009629439,0.009629439
1.53E+00,0.028152504,0.009645802,0.009645802
1.53E+00,0.028220601,0.009629191,0.009629191
1.53E+00,0.028253359,0.009479404,0.009479404
1.53E+00,0.028224288,0.00950867,0.00950867
1.53E+00,0.028136244,0.009619059,0.009619059
1.53E+00,0.028148632,0.009634688,0.009634688
1.53E+00,0.028264973,0.009546645,0.009546645
1.53E+00,0.028264954,0.009512092,0.009512092
1.53E+00,0.028268309,0.009484444,0.009484444
1.53E+00,0.028180155,0.0094783,0.0094783
1.53E+00,0.028085181,0.009474569,0.009474569
1.53E+00,0.028091154,0.009477258,0.009477258
1.53E+00,0.028130935,0.009477515,0.009477515
1.53E+00,0.028233689,0.009511359,0.009511359
1.53E+00,0.02826324,0.009561913,0.009561913
1.53E+00,0.028289896,0.009503501,0.009503501
1.53E+00,0.028286172,0.009459124,0.009459124
1.53E+00,0.028297694,0.009473817,0.009473817
1.53E+00,0.028242575,0.009531324,0.009531324
1.53E+00,0.028135009,0.009643912,0.009643912
1.53E+00,0.02812334,0.00959005,0.00959005
1.53E+00,0.028159472,0.00954368,0.00954368
1.53E+00,0.028200968,0.009476306,0.009476306
1.53E+00,0.028170256,0.009483226,0.009483226
1.53E+00,0.028127894,0.009481774,0.009481774
1.53E+00,0.028141461,0.009491588,0.009491588
1.53E+00,0.028135489,0.009493592,0.009493592
1.53E+00,0.028165389,0.009508341,0.009508341
1.53E+00,0.028191695,0.009521206,0.009521206
1.53E+00,0.028189373,0.009623485,0.009623485
1.53E+00,0.028214573,0.009619201,0.009619201
1.53E+00,0.028195161,0.009605261,0.009605261
1.53E+00,0.02817881,0.009515099,0.009515099
1.53E+00,0.028263553,0.009514267,0.009514267
1.53E+00,0.028340646,0.009632099,0.009632099
1.53E+00,0.028347301,0.009647834,0.009647834
1.53E+00,0.028340444,0.009632271,0.009632271
1.53E+00,0.028309713,0.009630505,0.009630505
1.53E+00,0.028199198,0.009627154,0.009627154
1.53E+00,0.028132502,0.009619144,0.009619144
1.53E+00,0.028195161,0.00949561,0.00949561
1.53E+00,0.028248916,0.009499427,0.009499427
1.53E+00,0.028334784,0.009627511,0.009627511
1.53E+00,0.028350417,0.00960844,0.00960844
1.53E+00,0.028337088,0.009559633,0.009559633
1.53E+00,0.028335577,0.009458277,0.009458277
1.53E+00,0.028324922,0.009475935,0.009475935
1.53E+00,0.028275849,0.009541371,0.009541371
1.53E+00,0.028249783,0.009637549,0.009637549
1.53E+00,0.028288053,0.009617141,0.009617141
1.53E+00,0.028294449,0.009567672,0.009567672
1.53E+00,0.028267848,0.009499612,0.009499612
1.53E+00,0.02825229,0.009476644,0.009476644
1.53E+00,0.028157518,0.009480437,0.009480437
1.53E+00,0.028123488,0.009494853,0.009494853
1.53E+00,0.028167528,0.009496876,0.009496876
1.53E+00,0.028169722,0.009539096,0.009539096
1.53E+00,0.028134641,0.009622328,0.009622328
1.53E+00,0.028124483,0.009631366,0.009631366
1.53E+00,0.028154292,0.009512606,0.009512606
1.53E+00,0.028237229,0.009496424,0.009496424
1.53E+00,0.028290504,0.009625493,0.009625493
1.53E+00,0.028298726,0.009609307,0.009609307
1.53E+00,0.028350011,0.009554474,0.009554474
1.53E+00,0.02837381,0.009463784,0.009463784
1.53E+00,0.02830433,0.009453994,0.009453994
1.53E+00,0.028238648,0.009465302,0.009465302
1.53E+00,0.02816456,0.00945823,0.00945823
1.53E+00,0.028234279,0.009509969,0.009509969
1.53E+00,0.028307335,0.009623499,0.009623499
1.53E+00,0.028138069,0.009631442,0.009631442
1.53E+00,0.028082711,0.009586447,0.009586447
1.53E+00,0.028182718,0.009632352,0.009632352
1.53E+00,0.028264751,0.009620058,0.009620058
1.53E+00,0.028237837,0.009590207,0.009590207
1.53E+00,0.028136816,0.009631409,0.009631409
1.53E+00,0.028124446,0.009591978,0.009591978
1.53E+00,0.028287868,0.009517051,0.009517051
1.53E+00,0.028339577,0.009496167,0.009496167
1.53E+00,0.028241598,0.009500065,0.009500065
1.53E+00,0.028209005,0.009515466,0.009515466
1.53E+00,0.028156043,0.009533523,0.009533523
1.53E+00,0.028130382,0.009538654,0.009538654
1.53E+00,0.028257765,0.009486315,0.009486315
1.53E+00,0.028146107,0.009583339,0.009583339
1.53E+00,0.028278964,0.009651413,0.009651413
1.53E+00,0.028348333,0.009635797,0.009635797
1.53E+00,0.028130345,0.009510816,0.009510816
1.53E+00,0.028283573,0.009471427,0.009471427
1.53E+00,0.028094195,0.009630124,0.009630124
1.53E+00,0.028262631,0.009599702,0.009599702
1.53E+00,0.028219827,0.009493035,0.009493035
1.53E+00,0.028192285,0.009573026,0.009573026
1.53E+00,0.028349679,0.00964405,0.00964405
1.53E+00,0.028202203,0.009641171,0.009641171
1.53E+00,0.028121552,0.009559552,0.009559552
1.53E+00,0.028271775,0.009527364,0.009527364
1.53E+00,0.028096094,0.009474216,0.009474216
1.53E+00,0.028298523,0.009523181,0.009523181
1.53E+00,0.028180856,0.009601506,0.009601506
1.53E+00,0.028386474,0.009635193,0.009635193
1.53E+00,0.028223329,0.009540824,0.009540824
1.53E+00,0.028157241,0.009520206,0.009520206
1.53E+00,0.028293823,0.009478909,0.009478909
1.53E+00,0.028168099,0.009474469,0.009474469
1.53E+00,0.028162901,0.009458625,0.009458625
1.53E+00,0.028318341,0.009495405,0.009495405
1.53E+00,0.028265931,0.009477805,0.009477805
1.53E+00,0.028175952,0.009486815,0.009486815
1.53E+00,0.028169224,0.009532771,0.009532771
1.53E+00,0.028160725,0.009642503,0.009642503
1.53E+00,0.028143655,0.009582944,0.009582944
1.53E+00,0.028110012,0.009505414,0.009505414
1.53E+00,0.028093237,0.009652136,0.009652136
1.53E+00,0.028124833,0.009616232,0.009616232
1.53E+00,0.028227661,0.009485529,0.009485529
1.53E+00,0.028353071,0.009458325,0.009458325
1.53E+00,0.028326599,0.009455103,0.009455103
1.53E+00,0.028316128,0.009455426,0.009455426
1.53E+00,0.028228011,0.009470928,0.009470928
1.53E+00,0.028134659,0.009489408,0.009489408
1.53E+00,0.028128557,0.009524609,0.009524609
1.53E+00,0.028257083,0.009512377,0.009512377
1.53E+00,0.028308349,0.009493468,0.009493468
1.53E+00,0.028163417,0.009475801,0.009475801
1.53E+00,0.028098804,0.009479285,0.009479285
1.53E+00,0.028124889,0.009520297,0.009520297
1.53E+00,0.028158311,0.009615494,0.009615494
1.53E+00,0.028198369,0.009630995,0.009630995
1.53E+00,0.028304054,0.009635121,0.009635121
1.53E+00,0.028324756,0.009632846,0.009632846
1.53E+00,0.028284993,0.009638667,0.009638667
1.53E+00,0.028159251,0.009628344,0.009628344
1.53E+00,0.028083448,0.009633027,0.009633027
1.53E+00,0.028147619,0.009607489,0.009607489
1.53E+00,0.028197926,0.009566077,0.009566077
1.53E+00,0.028184229,0.009470999,0.009470999
1.53E+00,0.028141277,0.009519778,0.009519778
1.53E+00,0.028118787,0.009616879,0.009616879
1.53E+00,0.02815973,0.009622281,0.009622281
1.53E+00,0.028340775,0.009552561,0.009552561
1.53E+00,0.028345919,0.009480218,0.009480218
1.53E+00,0.028312921,0.009557824,0.009557824
1.53E+00,0.028278928,0.009638839,0.009638839
1.53E+00,0.028269692,0.009646658,0.009646658
1.53E+00,0.02832164,0.009597917,0.009597917
1.53E+00,0.028310377,0.009561237,0.009561237
1.53E+00,0.028243681,0.009570346,0.009570346
1.53E+00,0.02817492,0.009486886,0.009486886
1.53E+00,0.028144245,0.009485644,0.009485644
1.53E+00,0.028153628,0.009490479,0.009490479
1.53E+00,0.02815066,0.009496386,0.009496386
1.53E+00,0.02811263,0.009516651,0.009516651
1.54E+00,0.028228657,0.00950233,0.00950233
1.54E+00,0.028303445,0.009505405,0.009505405
1.54E+00,0.02825747,0.009504924,0.009504924
1.54E+00,0.02813241,0.009496495,0.009496495
1.54E+00,0.028121939,0.009482269,0.009482269
1.54E+00,0.028189999,0.009477072,0.009477072
1.54E+00,0.028226739,0.009516632,0.009516632
1.54E+00,0.028301344,0.00964207,0.00964207
1.54E+00,0.028288513,0.009633032,0.009633032
1.54E+00,0.02823238,0.009531239,0.009531239
1.54E+00,0.028251515,0.009469324,0.009469324
1.54E+00,0.028302966,0.009522957,0.009522957
1.54E+00,0.028378013,0.009631961,0.009631961
1.54E+00,0.028341033,0.009471727,0.009471727
1.54E+00,0.028256843,0.009493501,0.009493501
1.54E+00,0.028295998,0.009557263,0.009557263
1.54E+00,0.02835438,0.009607389,0.009607389
1.54E+00,0.028312349,0.009466197,0.009466197
1.54E+00,0.028253635,0.009548372,0.009548372
1.54E+00,0.028258428,0.009628049,0.009628049
1.54E+00,0.028278098,0.009460781,0.009460781
1.54E+00,0.028283131,0.009496395,0.009496395
1.54E+00,0.028251921,0.009584458,0.009584458
1.54E+00,0.028281121,0.009622324,0.009622324
1.54E+00,0.028292127,0.00954614,0.00954614
1.54E+00,0.028317161,0.009456331,0.009456331
1.54E+00,0.028280605,0.009474535,0.009474535
1.54E+00,0.028269563,0.009523509,0.009523509
1.54E+00,0.028294763,0.009644207,0.009644207
1.54E+00,0.02833825,0.009598941,0.009598941
1.54E+00,0.028312497,0.009459753,0.009459753
1.54E+00,0.028265212,0.00951083,0.00951083
1.54E+00,0.028272992,0.00962951,0.00962951
1.54E+00,0.02822261,0.009539339,0.009539339
1.54E+00,0.028279499,0.009472013,0.009472013
1.54E+00,0.028235404,0.009594567,0.009594567
1.54E+00,0.028135304,0.009605661,0.009605661
1.54E+00,0.028089495,0.009499317,0.009499317
1.54E+00,0.028182589,0.009638029,0.009638029
1.54E+00,0.028298855,0.009490874,0.009490874
1.54E+00,0.028340296,0.009546607,0.009546607
1.54E+00,0.028297602,0.009630038,0.009630038
1.54E+00,0.028225836,0.009481022,0.009481022
1.54E+00,0.028240104,0.009503529,0.009503529
1.54E+00,0.028260788,0.009550081,0.009550081
1.54E+00,0.028270743,0.009642665,0.009642665
1.54E+00,0.028288053,0.009625074,0.009625074
1.54E+00,0.028325069,0.009484049,0.009484049
1.54E+00,0.028227809,0.009502935,0.009502935
1.54E+00,0.028161924,0.009640966,0.009640966
1.54E+00,0.028158384,0.009577904,0.009577904
1.54E+00,0.028253101,0.009534018,0.009534018
1.54E+00,0.028282799,0.009593444,0.009593444
1.54E+00,0.028308939,0.009471232,0.009471232
1.54E+00,0.028359284,0.009537597,0.009537597
1.54E+00,0.028386733,0.009545398,0.009545398
1.54E+00,0.028179695,0.009535912,0.009535912
1.54E+00,0.028137185,0.009526241,0.009526241
1.54E+00,0.028254502,0.009520701,0.009520701
1.54E+00,0.028301657,0.009639291,0.009639291
1.54E+00,0.028279923,0.009588013,0.009588013
1.54E+00,0.028207236,0.009459772,0.009459772
1.54E+00,0.028173666,0.009493016,0.009493016
1.54E+00,0.028141314,0.00954288,0.00954288
1.54E+00,0.028175215,0.009629824,0.009629824
1.54E+00,0.028186073,0.00960143,0.00960143
1.54E+00,0.028280624,0.009461457,0.009461457
1.54E+00,0.028256788,0.009529934,0.009529934
1.54E+00,0.028163583,0.009547768,0.009547768
1.54E+00,0.028128852,0.009598879,0.009598879
1.54E+00,0.028142549,0.009616074,0.009616074
1.54E+00,0.028206351,0.009638805,0.009638805
1.54E+00,0.028344352,0.00965404,0.00965404
1.54E+00,0.028345089,0.009655206,0.009655206
1.54E+00,0.028346785,0.009633879,0.009633879
1.54E+00,0.028333494,0.009600783,0.009600783
1.54E+00,0.028315096,0.009526384,0.009526384
1.54E+00,0.02819765,0.009511973,0.009511973
1.54E+00,0.028142715,0.009558405,0.009558405
1.54E+00,0.028253635,0.00955979,0.00955979
1.54E+00,0.028310524,0.009560076,0.009560076
1.54E+00,0.02831093,0.009566334,0.009566334
1.54E+00,0.028231072,0.009572331,0.009572331
1.54E+00,0.028181354,0.009595124,0.009595124
1.54E+00,0.028268106,0.009647329,0.009647329
1.54E+00,0.028336019,0.009657362,0.009657362
1.54E+00,0.028184598,0.009610182,0.009610182
1.54E+00,0.028092426,0.009553689,0.009553689
1.54E+00,0.028251589,0.009526765,0.009526765
1.54E+00,0.028249948,0.009502492,0.009502492
1.54E+00,0.028183234,0.009494763,0.009494763
1.54E+00,0.028178902,0.009506733,0.009506733
1.54E+00,0.028184137,0.009487424,0.009487424
1.54E+00,0.028210056,0.009481474,0.009481474
1.54E+00,0.028264217,0.009496338,0.009496338
1.54E+00,0.028152541,0.009582254,0.009582254
1.54E+00,0.02810356,0.009615132,0.009615132
1.54E+00,0.028166293,0.00947671,0.00947671
1.54E+00,0.028260935,0.009575501,0.009575501
1.54E+00,0.028219403,0.009584653,0.009584653
1.54E+00,0.028111856,0.009495391,0.009495391
1.54E+00,0.02823474,0.009631219,0.009631219
1.54E+00,0.028318433,0.009472917,0.009472917
1.54E+00,0.0282517,0.00954793,0.00954793
1.54E+00,0.028139083,0.009627564,0.009627564
1.54E+00,0.028131138,0.009490708,0.009490708
1.54E+00,0.028188967,0.009596618,0.009596618
1.54E+00,0.02824711,0.009640262,0.009640262
1.54E+00,0.028248031,0.009571251,0.009571251
1.54E+00,0.028253101,0.009481984,0.009481984
1.54E+00,0.028296551,0.00949284,0.00949284
1.54E+00,0.028318193,0.009561656,0.009561656
1.54E+00,0.028309437,0.009649081,0.009649081
1.54E+00,0.02815632,0.009478628,0.009478628
1.54E+00,0.02810756,0.00963881,0.00963881
1.54E+00,0.028190405,0.009576348,0.009576348
1.54E+00,0.02827266,0.009488528,0.009488528
1.54E+00,0.028273508,0.009547992,0.009547992
1.54E+00,0.028269415,0.00964484,0.00964484
1.54E+00,0.028185225,0.009577466,0.009577466
1.54E+00,0.028170643,0.009482879,0.009482879
1.54E+00,0.028168173,0.009634441,0.009634441
1.54E+00,0.028176118,0.009610668,0.009610668
1.54E+00,0.028193115,0.009511416,0.009511416
1.54E+00,0.028160301,0.009480318,0.009480318
1.54E+00,0.028144042,0.009478409,0.009478409
1.54E+00,0.02823721,0.009533832,0.009533832
1.54E+00,0.028278743,0.00948502,0.00948502
1.54E+00,0.028226426,0.009492688,0.009492688
1.54E+00,0.028192783,0.009534865,0.009534865
1.54E+00,0.028140318,0.009635369,0.009635369
1.54E+00,0.028099228,0.009622595,0.009622595
1.54E+00,0.028091025,0.009475382,0.009475382
1.54E+00,0.028115782,0.00952092,0.00952092
1.54E+00,0.028167454,0.00961191,0.00961191
1.54E+00,0.028201963,0.009622238,0.009622238
1.54E+00,0.02827961,0.009507899,0.009507899
1.54E+00,0.028304681,0.00949561,0.00949561
1.54E+00,0.028294634,0.009624327,0.009624327
1.54E+00,0.028207346,0.009628544,0.009628544
1.54E+00,0.028167251,0.009592639,0.009592639
1.54E+00,0.028164873,0.009569928,0.009569928
1.54E+00,0.02824757,0.009463284,0.009463284
1.54E+00,0.028380926,0.009475111,0.009475111
1.54E+00,0.02838076,0.009532195,0.009532195
1.54E+00,0.028310911,0.009635493,0.009635493
1.54E+00,0.028168818,0.00958906,0.00958906
1.54E+00,0.028233136,0.009482008,0.009482008
1.54E+00,0.02829373,0.009639305,0.009639305
1.54E+00,0.028146568,0.009586485,0.009586485
1.54E+00,0.028132502,0.009475549,0.009475549
1.54E+00,0.028218923,0.009483826,0.009483826
1.54E+00,0.028314137,0.009527764,0.009527764
1.54E+00,0.028279259,0.009635716,0.009635716
1.54E+00,0.02817575,0.009644459,0.009644459
1.54E+00,0.028101035,0.009641708,0.009641708
1.54E+00,0.028100647,0.009645092,0.009645092
1.54E+00,0.028100094,0.009652831,0.009652831
1.54E+00,0.028102417,0.009643864,0.009643864
1.54E+00,0.028090398,0.009645102,0.009645102
1.54E+00,0.028090232,0.009607132,0.009607132
1.54E+00,0.028212637,0.009498732,0.009498732
1.54E+00,0.028315336,0.009465221,0.009465221
1.54E+00,0.02834037,0.009469838,0.009469838
1.54E+00,0.028377866,0.009480627,0.009480627
1.54E+00,0.028386548,0.009526598,0.009526598
1.54E+00,0.028349753,0.009634693,0.009634693
1.54E+00,0.028219347,0.009523876,0.009523876
1.54E+00,0.028262595,0.009480308,0.009480308
1.54E+00,0.02834649,0.009536531,0.009536531
1.54E+00,0.028273637,0.009647139,0.009647139
1.54E+00,0.028103597,0.009591635,0.009591635
1.54E+00,0.028241211,0.00951134,0.00951134
1.55E+00,0.028226813,0.009653621,0.009653621
1.55E+00,0.028103394,0.009589655,0.009589655
1.55E+00,0.028199696,0.009496081,0.009496081
1.55E+00,0.028273766,0.009562793,0.009562793
1.55E+00,0.028202996,0.00965484,0.00965484
1.55E+00,0.028095357,0.009617716,0.009617716
1.55E+00,0.028242317,0.009483383,0.009483383
1.55E+00,0.028208526,0.009544617,0.009544617
1.55E+00,0.028071134,0.009640595,0.009640595
1.55E+00,0.028264069,0.009472627,0.009472627
1.55E+00,0.02825817,0.009497152,0.009497152
1.55E+00,0.028122953,0.009628577,0.009628577
1.55E+00,0.02827854,0.009489722,0.009489722
1.55E+00,0.028127304,0.009647791,0.009647791
1.55E+00,0.028150162,0.009480627,0.009480627
1.55E+00,0.028272752,0.009537402,0.009537402
1.55E+00,0.028199438,0.009649866,0.009649866
1.55E+00,0.028119322,0.009587413,0.009587413
1.55E+00,0.028186995,0.009467006,0.009467006
1.55E+00,0.028313105,0.009524947,0.009524947
1.55E+00,0.02815949,0.009618192,0.009618192
1.55E+00,0.028237358,0.009467963,0.009467963
1.55E+00,0.028227237,0.009638015,0.009638015
1.55E+00,0.028254539,0.009482836,0.009482836
1.55E+00,0.028198332,0.009648828,0.009648828
1.55E+00,0.028110805,0.009594648,0.009594648
1.55E+00,0.028264217,0.009477396,0.009477396
1.55E+00,0.028101883,0.009568704,0.009568704
1.55E+00,0.028311594,0.00958511,0.00958511
1.55E+00,0.028146494,0.009541828,0.009541828
1.55E+00,0.028325954,0.009591454,0.009591454
1.55E+00,0.028154495,0.009520016,0.009520016
1.55E+00,0.028276734,0.009640552,0.009640552
1.55E+00,0.0281012,0.009485591,0.009485591
1.55E+00,0.02827666,0.009543979,0.009543979
1.55E+00,0.028263701,0.009638577,0.009638577
1.55E+00,0.028183197,0.009573568,0.009573568
1.55E+00,0.028302561,0.009514357,0.009514357
1.55E+00,0.028357698,0.009618868,0.009618868
1.55E+00,0.02817798,0.009495205,0.009495205
1.55E+00,0.028272678,0.00964464,0.00964464
1.55E+00,0.028094914,0.009475064,0.009475064
1.55E+00,0.028212287,0.00956978,0.00956978
1.55E+00,0.028227163,0.009585705,0.009585705
1.55E+00,0.028159417,0.009488723,0.009488723
1.55E+00,0.028338526,0.009543522,0.009543522
1.55E+00,0.028303021,0.009630871,0.009630871
1.55E+00,0.028132078,0.009552261,0.009552261
1.55E+00,0.028248861,0.009478124,0.009478124
1.55E+00,0.028373552,0.00954882,0.00954882
1.55E+00,0.028272826,0.009635897,0.009635897
1.55E+00,0.028125387,0.009586742,0.009586742
1.55E+00,0.028117497,0.009600721,0.009600721
1.55E+00,0.028189354,0.009631619,0.009631619
1.55E+00,0.028192119,0.009604733,0.009604733
1.55E+00,0.028152467,0.009529925,0.009529925
1.55E+00,0.028175326,0.009490603,0.009490603
1.55E+00,0.02816491,0.00954228,0.00954228
1.55E+00,0.02812264,0.009633736,0.009633736
1.55E+00,0.028112187,0.009612434,0.009612434
1.55E+00,0.028254797,0.009560161,0.009560161
1.55E+00,0.028308165,0.009550267,0.009550267
1.55E+00,0.028345716,0.009489132,0.009489132
1.55E+00,0.028289048,0.00945862,0.00945862
1.55E+00,0.028279407,0.009475325,0.009475325
1.55E+00,0.028243791,0.009496533,0.009496533
1.55E+00,0.028229597,0.009514638,0.009514638
1.55E+00,0.028212029,0.009496966,0.009496966
1.55E+00,0.02821826,0.009479694,0.009479694
1.55E+00,0.028247202,0.009475159,0.009475159
1.55E+00,0.02830221,0.009472703,0.009472703
1.55E+00,0.028206443,0.009525732,0.009525732
1.55E+00,0.028094269,0.009637539,0.009637539
1.55E+00,0.028105238,0.009611348,0.009611348
1.55E+00,0.028200341,0.009580127,0.009580127
1.55E+00,0.02828643,0.009550247,0.009550247
1.55E+00,0.028262244,0.00949462,0.00949462
1.55E+00,0.028241174,0.009547468,0.009547468
1.55E+00,0.028148743,0.009636031,0.009636031
1.55E+00,0.028183842,0.009608902,0.009608902
1.55E+00,0.028331835,0.009539734,0.009539734
1.55E+00,0.028252492,0.009475925,0.009475925
1.55E+00,0.028104519,0.009571903,0.009571903
1.55E+00,0.028155674,0.009639581,0.009639581
1.55E+00,0.028331189,0.009566206,0.009566206
1.55E+00,0.028186644,0.009495405,0.009495405
1.55E+00,0.028077365,0.009571246,0.009571246
1.55E+00,0.028099246,0.009636268,0.009636268
1.55E+00,0.028273747,0.009553693,0.009553693
1.55E+00,0.028324571,0.00947207,0.00947207
1.55E+00,0.028270687,0.009476039,0.009476039
1.55E+00,0.028176376,0.009516922,0.009516922
1.55E+00,0.028168781,0.009612262,0.009612262
1.55E+00,0.028284163,0.009596275,0.009596275
1.55E+00,0.028238611,0.009465235,0.009465235
1.55E+00,0.02816786,0.009481712,0.009481712
1.55E+00,0.028193004,0.009496795,0.009496795
1.55E+00,0.028178294,0.009483469,0.009483469
1.55E+00,0.028130382,0.009472617,0.009472617
1.55E+00,0.028142291,0.009490731,0.009490731
1.55E+00,0.028133092,0.009519945,0.009519945
1.55E+00,0.028123248,0.009550181,0.009550181
1.55E+00,0.028162569,0.009647134,0.009647134
1.55E+00,0.028122566,0.009637282,0.009637282
1.55E+00,0.028062027,0.00964474,0.00964474
1.55E+00,0.028089347,0.009634417,0.009634417
1.55E+00,0.028124041,0.009626588,0.009626588
1.55E+00,0.028201963,0.009612914,0.009612914
1.55E+00,0.028170846,0.009617969,0.009617969
1.55E+00,0.028136576,0.009623918,0.009623918
1.55E+00,0.028168837,0.009626521,0.009626521
1.55E+00,0.028245045,0.009640814,0.009640814
1.55E+00,0.028283536,0.009651042,0.009651042
1.55E+00,0.028165924,0.009626107,0.009626107
