1.492340065,10.04717483,9.184315997
1.492400283,10.04512184,9.141594154
1.492460501,10.04707483,9.281258097
1.492520718,10.04523384,9.534463585
1.492580936,10.04563483,9.451822668
1.492641154,10.04580784,9.241688652
1.492701372,10.04773283,9.172474744
1.492761589,10.04542583,9.176871476
1.492821807,10.04617283,9.181948744
1.492882025,10.04704884,9.269540209
1.492942242,10.04555883,9.265709591
1.49300246,10.04449384,9.398099732
1.493062678,10.04556183,9.397127451
1.493122896,10.04518383,9.298753293
1.493183113,10.04530684,9.440125455
1.493243331,10.04601183,9.250817667
1.493303549,10.04577984,9.091668416
1.493363766,10.04567984,9.134399123
1.493423984,10.04676483,9.225431522
1.493484202,10.04602683,9.354892186
1.49354442,10.04559184,9.402900134
1.493604637,10.04528484,9.331619821
1.493664855,10.04590783,9.224953251
1.493725073,10.04592183,9.19600215
1.49378529,10.04487283,9.114422999
1.493845508,10.04434083,9.121304232
1.493905726,10.04474384,9.218664183
1.493965944,10.04681783,9.344743586
1.494026161,10.04621883,9.445813808
1.494086379,10.04560383,9.255432612
1.494146597,10.04614383,9.111500905
1.494206815,10.04547583,9.156999839
1.494267032,10.04572283,9.193738808
1.49432725,10.04604284,9.125357745
1.494387468,10.04657284,9.091692896
1.494447685,10.04637183,9.107694517
1.494507903,10.04732983,9.087218235
1.494568121,10.04720784,9.242771415
1.494628339,10.04748183,9.361138279
1.494688556,10.04766083,9.455641773
1.494748774,10.04576483,9.233259208
1.494808992,10.04670283,9.10837393
1.494869209,10.04595483,9.095819538
1.494929427,10.04713083,9.286425033
1.494989645,10.04822583,9.413553725
1.495049863,10.04604684,9.46813633
1.49511008,10.04669183,9.471765803
1.495170298,10.04576383,9.470490846
1.495230516,10.04502184,9.165141456
1.495290733,10.04669983,9.203980302
1.495350951,10.04568383,9.135173367
1.495411169,10.04656683,9.099328535
1.495471387,10.04712483,9.119941445
1.495531604,10.04523484,9.211726921
1.495591822,10.04714283,9.29677636
1.49565204,10.04612983,9.350767394
1.495712257,10.04480684,9.348543782
1.495772475,10.04637283,9.428670606
1.495832693,10.04422384,9.370143737
1.495892911,10.04471183,9.411087024
1.495953128,10.04596984,9.38518975
1.496013346,10.04609484,9.033082986
1.496073564,10.04651683,9.206409587
1.496133781,10.04659583,9.119735294
1.496193999,10.04639283,9.119743355
1.496254217,10.04762783,9.160008905
1.496314435,10.04565883,9.322935628
1.496374652,10.04737783,9.410958858
1.49643487,10.04634283,9.455195508
1.496495088,10.04732783,9.41505987
1.496555305,10.04718283,9.445594214
1.496615523,10.04616383,9.454693332
1.496675741,10.04680783,9.447927768
1.496735959,10.04689184,9.507841623
1.496796176,10.04673883,9.510952758
1.496856394,10.04549883,9.481852081
1.496916612,10.04591983,9.430120687
1.496976829,10.04701083,9.365189821
1.497037047,10.04899383,9.303776368
1.497097265,10.04789583,9.260260757
1.497157483,10.04710583,9.190298755
1.4972177,10.04774983,9.202467432
1.497277918,10.04627583,9.10019495
1.497338136,10.04626683,9.107320039
1.497398354,10.04567484,9.218789754
1.497458571,10.04737083,9.352462671
1.497518789,10.04481184,9.414438083
1.497579007,10.04463083,9.383976889
1.497639224,10.04615683,9.363793719
1.497699442,10.04627283,9.414863147
1.49775966,10.04529083,9.411855659
1.497819878,10.04310884,9.397866529
1.497880095,10.04536284,9.351557639
1.497940313,10.04625083,9.396492614
1.498000531,10.04687383,9.389266296
1.498060748,10.04592283,9.420637255
1.498120966,10.04537683,9.398233381
1.498181184,10.04625183,9.36813034
1.498241402,10.04639483,9.411782049
1.498301619,10.04709083,9.37401736
1.498361837,10.04474584,9.411189681
1.498422055,10.04513583,9.432675201
1.498482272,10.04665683,9.390032085
1.49854249,10.04660184,9.312845815
1.498602708,10.04722483,9.317623871
1.498662926,10.04635683,9.236515786
1.498723143,10.04549284,9.191571952
1.498783361,10.04647183,9.10471613
1.498843579,10.04674483,9.151350809
1.498903796,10.04546084,9.102632211
1.498964014,10.04526183,9.200466048
1.499024232,10.04686883,9.134427866
1.49908445,10.04758183,9.119034905
1.499144667,10.04541384,9.237165437
1.499204885,10.04683083,9.240575656
1.499265103,10.04577583,9.129274864
1.49932532,10.04632683,9.02271272
1.499385538,10.04579483,9.04494616
1.499445756,10.04672383,9.082176332
1.499505974,10.04559684,9.14408356
1.499566191,10.04745383,9.23246142
1.499626409,10.04538584,9.268408977
1.499686627,10.04564484,9.354248769
1.499746844,10.04492183,9.330720213
1.499807062,10.04450083,9.240019114
1.49986728,10.04450584,9.26712477
1.499927498,10.04576983,9.20756358
1.499987715,10.04557484,9.231485223
1.500047933,10.04518084,9.307395998
1.500108151,10.04620983,9.265287541
1.500168368,10.04470784,9.311520163
1.500228586,10.04584883,9.299388437
1.500288804,10.04559083,9.310312444
1.500349022,10.04561683,9.340975079
1.500409239,10.04605983,9.381448289
1.500469457,10.04601083,9.447013257
1.500529675,10.04614984,9.490284274
1.500589893,10.04625784,9.464448893
1.50065011,10.04645983,9.470152258
1.500710328,10.04417984,9.420002264
1.500770546,10.04613283,9.386622483
1.500830763,10.04539084,9.478015436
1.500890981,10.04598483,9.483023758
1.500951199,10.04631383,9.439690247
1.501011417,10.04582183,9.327790339
1.501071634,10.04549484,9.191757716
1.501131852,10.04573084,9.217709639
1.50119207,10.04643583,9.154867762
1.501252287,10.04602384,9.144097167
1.501312505,10.04501884,9.175067461
1.501372723,10.04665083,9.232615016
1.501432941,10.04488484,9.12942903
1.501493158,10.04637683,9.118655753
1.501553376,10.04727483,9.180149902
1.501613594,10.04702284,9.189996238
1.501673811,10.04377984,9.117303392
1.501734029,10.04503383,9.226511484
1.501794247,10.04590183,9.173636055
1.501854465,10.04609484,9.283950544
1.501914682,10.04499784,9.253248274
1.5019749,10.04521083,9.30828542
1.502035118,10.04604884,9.26973303
1.502095335,10.04708683,9.296361809
1.502155553,10.04859083,9.341063868
1.502215771,10.04503183,9.250340046
1.502275989,10.04793883,9.196345087
1.502336206,10.04567584,9.169973916
1.502396424,10.04781883,9.248613676
1.502456642,10.04517284,9.099053927
1.502516859,10.04610883,9.101182156
1.502577077,10.04579183,9.167453844
1.502637295,10.04587083,9.133294499
1.502697513,10.04754883,9.11724497
1.50275773,10.04679583,9.264414417
1.502817948,10.04739683,9.352270008
1.502878166,10.04611183,9.409956566
1.502938383,10.04686484,9.454915413
1.502998601,10.04705283,9.466138513
1.503058819,10.04752083,9.461212234
1.503119037,10.04681483,9.453205491
1.503179254,10.04510284,9.437062504
1.503239472,10.04525284,9.398886973
1.50329969,10.04728983,9.286311637
1.503359907,10.04476483,9.268829255
1.503420125,10.04610383,9.270269744
1.503480343,10.04673384,9.214481133
1.503540561,10.04682983,9.175493703
1.503600778,10.04616983,9.211656759
1.503660996,10.04619983,9.234514635
1.503721214,10.04505183,9.14441473
1.503781432,10.04654083,9.225102462
1.503841649,10.04653683,9.174566739
1.503901867,10.04703383,9.229856666
1.503962085,10.04872883,9.288651377
1.504022302,10.04704984,9.410191767
1.50408252,10.04516784,9.422378024
1.504142738,10.04694983,9.475196267
1.504202956,10.04557384,9.446077653
1.504263173,10.04547483,9.384310816
1.504323391,10.04603483,9.335861788
1.504383609,10.04558883,9.284575647
1.504443826,10.04822883,9.319157411
1.504504044,10.04601283,9.366877322
1.504564262,10.04737783,9.410961566
1.50462448,10.04422184,9.396978456
1.504684697,10.04640083,9.436682152
1.504744915,10.04645883,9.400527222
1.504805133,10.04621583,9.464753336
1.50486535,10.04535984,9.473359547
1.504925568,10.04597783,9.399652269
1.504985786,10.04652983,9.321454145
1.505046004,10.04755283,9.30839516
1.505106221,10.04553683,9.327625537
1.505166439,10.04631983,9.366774201
1.505226657,10.04468283,9.363602745
1.505286874,10.04601383,9.349625708
1.505347092,10.04500683,9.383111535
1.50540731,10.04597283,9.403563243
1.505467528,10.04669983,9.407367475
1.505527745,10.04471383,9.33126436
1.505587963,10.04517784,9.396710071
1.505648181,10.04697783,9.329514393
1.505708398,10.04685483,9.454221798
1.505768616,10.04654283,9.582556808
1.505828834,10.04561183,9.545591996
1.505889052,10.04610084,9.478491641
1.505949269,10.04731483,9.431499385
1.506009487,10.04568283,9.479455702
1.506069705,10.04548383,9.519875422
1.506129922,10.04701983,9.518575108
1.50619014,10.04641584,9.479841645
1.506250358,10.04666083,9.500590012
1.506310576,10.04601283,9.517772446
1.506370793,10.04781383,9.430972662
1.506431011,10.04647483,9.307399269
1.506491229,10.04568583,9.46735939
1.506551446,10.04608283,9.197829094
1.506611664,10.04660983,9.320608559
1.506671882,10.04580884,9.270653123
1.5067321,10.04674583,9.23135055
1.506792317,10.04628184,9.09945392
1.506852535,10.04629883,9.202001043
1.506912753,10.04664783,9.18639322
1.506972971,10.04441284,9.083792404
1.507033188,10.04796383,9.164632786
1.507093406,10.04632583,9.202758354
1.507153624,10.04760383,9.145396441
1.507213841,10.04647683,9.178688857
1.507274059,10.04632783,9.169989266
1.507334277,10.04567184,9.177668008
1.507394495,10.04584483,9.213646748
1.507454712,10.04661783,9.248209559
1.50751493,10.04802583,9.209614841
1.507575148,10.04691383,9.239316408
1.507635365,10.04640183,9.252132428
1.507695583,10.04711583,9.179018427
1.507755801,10.04718683,9.149099943
1.507816019,10.04656983,9.100181572
1.507876236,10.04698683,9.147078555
1.507936454,10.04697583,9.338776348
1.507996672,10.04542183,9.390521496
1.508056889,10.04564784,9.421249791
1.508117107,10.04628783,9.392938409
1.508177325,10.04755683,9.421758664
1.508237543,10.04561784,9.506633535
1.50829776,10.04685683,9.540720167
1.508357978,10.04722783,9.510848003
1.508418196,10.04611983,9.394226643
1.508478413,10.04542783,9.359465351
1.508538631,10.04671183,9.264891838
1.508598849,10.04630784,9.171820803
1.508659067,10.04700483,9.148410202
1.508719284,10.04794383,9.234415484
1.508779502,10.04637383,9.19699205
1.50883972,10.04755583,9.217012472
1.508899937,10.04731583,9.23109735
1.508960155,10.04755683,9.222362447
1.509020373,10.04765783,9.34032416
1.509080591,10.04490284,9.329268849
1.509140808,10.04571583,9.313354368
1.509201026,10.04704984,9.443386815
1.509261244,10.04779683,9.445836818
1.509321461,10.04498584,9.396093413
1.509381679,10.04628284,9.293178891
1.509441897,10.04581383,9.352508848
1.509502115,10.04754683,9.393386063
1.509562332,10.04616283,9.480765641
1.50962255,10.04714383,9.4235446
1.509682768,10.04680483,9.351374156
1.509742985,10.04597783,9.361258421
1.509803203,10.04774983,9.247200656
1.509863421,10.04573583,9.357286566
1.509923639,10.04544583,9.377847003
1.509983856,10.04703783,9.344448295
1.510044074,10.04610184,9.285304777
1.510104292,10.04778383,9.255041963
1.510164509,10.04546484,9.307574079
1.510224727,10.04654083,9.286219505
1.510284945,10.04695383,9.360056468
1.510345163,10.04675683,9.33774614
1.51040538,10.04660483,9.294553485
1.510465598,10.04656183,9.238186948
1.510525816,10.04609984,9.144468403
1.510586034,10.04503083,9.083967972
1.510646251,10.04636983,9.06461478
1.510706469,10.04801083,9.143054955
1.510766687,10.04523384,9.082786956
1.510826904,10.04858783,9.152048493
1.510887122,10.04887083,9.174695523
1.51094734,10.04734283,9.210344208
1.511007558,10.04627583,9.181882864
1.511067775,10.04720483,9.251165081
1.511127993,10.04723183,9.310909893
1.511188211,10.04556484,9.302479952
1.511248428,10.04579383,9.323853093
1.511308646,10.04635183,9.354807187
1.511368864,10.04498984,9.409678286
1.511429082,10.04658783,9.381404317
1.511489299,10.04525784,9.396012052
1.511549517,10.04665083,9.405197632
1.511609735,10.04803283,9.46100524
1.511669952,10.04784983,9.480049712
1.51173017,10.04749083,9.433530625
1.511790388,10.04645783,9.373139143
1.511850606,10.04551484,9.378494216
1.511910823,10.04696283,9.371707384
1.511971041,10.04673484,9.321760232
1.512031259,10.04642183,9.330735875
1.512091476,10.04744483,9.363579664
1.512151694,10.04816783,9.309899368
1.512211912,10.04662083,9.333052711
1.51227213,10.04694883,9.336187113
1.512332347,10.04672683,9.356398156
1.512392565,10.04577083,9.422520552
1.512452783,10.04600883,9.399326026
1.512513,10.04705683,9.342295998
1.512573218,10.04662784,9.376080304
1.512633436,10.04737983,9.452951183
1.512693654,10.04586484,9.407895281
1.512753871,10.04702384,9.370790255
1.512814089,10.04630784,9.393190221
1.512874307,10.04749183,9.432358329
1.512934524,10.04728683,9.338298811
1.512994742,10.04776083,9.418772648
1.51305496,10.04554484,9.412964658
1.513115178,10.04643083,9.405028689
1.513175395,10.04558683,9.258015745
1.513235613,10.04707183,9.250465721
1.513295831,10.04631084,9.26264669
1.513356048,10.04662983,9.260847987
1.513416266,10.04450884,9.146680043
1.513476484,10.04567784,9.204592268
1.513536702,10.04804183,9.197522673
1.513596919,10.04548483,9.216816208
1.513657137,10.04582483,9.139023418
1.513717355,10.04589983,9.166837898
1.513777573,10.04812883,9.100496724
1.51383779,10.04641183,9.177373669
1.513898008,10.04526483,9.08202223
1.513958226,10.04723983,8.987697222
1.514018443,10.04746383,8.95862833
1.514078661,10.04674683,8.950581145
1.514138879,10.04699883,8.993608829
1.514199097,10.04590783,8.981967305
1.514259314,10.04789683,8.976443566
1.514319532,10.04674183,9.0182189
1.51437975,10.04726383,9.14606534
1.514439967,10.04662183,9.180819118
1.514500185,10.04678883,9.214782044
1.514560403,10.04530084,9.233769357
1.514620621,10.04718184,9.184043864
1.514680838,10.04702483,9.184719691
1.514741056,10.04669883,9.102985168
1.514801274,10.04622283,9.14884689
1.514861491,10.04565284,9.167355034
1.514921709,10.04776683,9.072482011
1.514981927,10.04746383,9.075803041
1.515042145,10.04706883,9.001007055
1.515102362,10.04720784,9.032091009
1.51516258,10.04613683,9.141231405
1.515222798,10.04751883,9.13453745
1.515283015,10.04687683,9.03673058
1.515343233,10.04715383,9.099298492
1.515403451,10.04756583,9.191726361
1.515463669,10.04817783,9.174912783
1.515523886,10.04825783,9.106899738
1.515584104,10.04634983,9.065701738
1.515644322,10.04757583,9.135307868
1.515704539,10.04794083,9.112236728
1.515764757,10.04775783,9.139795961
1.515824975,10.04812283,9.082841276
1.515885193,10.04691784,9.136874059
1.51594541,10.04747283,9.157976414
1.516005628,10.04716983,9.129700317
1.516065846,10.04714283,9.13006141
1.516126063,10.04710783,9.036571249
1.516186281,10.04663183,9.086918527
1.516246499,10.04802583,9.068713266
1.516306717,10.04702683,9.078486462
1.516366934,10.04655383,9.065856275
1.516427152,10.04663483,9.091811632
1.51648737,10.04709583,9.128153509
1.516547587,10.04828483,9.140988159
1.516607805,10.04767983,8.980989575
1.516668023,10.04749483,9.069817691
1.516728241,10.04861483,8.951694626
1.516788458,10.04702783,9.008065758
1.516848676,10.04851983,8.970289086
1.516908894,10.04601083,8.900407648
1.516969112,10.04853883,8.886522822
1.517029329,10.04753483,8.832205418
1.517089547,10.04777983,8.833365127
1.517149765,10.04856883,8.862264724
1.517209982,10.04763983,8.879523711
1.5172702,10.04808783,8.814574509
1.517330418,10.04725783,8.858002058
1.517390636,10.04838983,8.795907818
1.517450853,10.04838383,8.870611944
1.517511071,10.04863983,8.918756182
1.517571289,10.04911283,8.966111602
1.517631506,10.04813483,9.057924455
1.517691724,10.04862083,9.05331446
1.517751942,10.04825083,9.011120063
1.51781216,10.04750383,9.029140615
1.517872377,10.04879483,8.994913976
1.517932595,10.04747083,9.014579527
1.517992813,10.04787783,9.02164754
1.51805303,10.04765083,9.019867617
1.518113248,10.04777983,8.962931429
1.518173466,10.04970283,8.952118476
1.518233684,10.04823983,9.019880191
1.518293901,10.04672783,8.915527651
1.518354119,10.04963583,8.795410074
1.518414337,10.04903683,8.769578551
1.518474554,10.04842183,8.725539794
1.518534772,10.04936983,8.802030331
1.51859499,10.04926183,8.898518323
1.518655208,10.04901883,9.028531913
1.518715425,10.04940883,9.118872707
1.518775643,10.04848983,8.988050923
1.518835861,10.04751083,9.184953536
1.518896078,10.04744483,9.082197501
1.518956296,10.04910783,8.977458311
1.519016514,10.04807083,8.944260363
1.519076732,10.04971283,8.876646419
1.519136949,10.04740883,8.885726449
1.519197167,10.04873383,8.908070981
1.519257385,10.04834883,8.88070879
1.519317602,10.04755583,9.011271639
1.51937782,10.04908083,8.980644605
1.519438038,10.04846683,8.94301622
1.519498256,10.04849283,8.806433247
1.519558473,10.04731183,8.947129324
1.519618691,10.04737683,8.947163497
1.519678909,10.04870983,9.048416004
1.519739126,10.04796883,9.113816396
1.519799344,10.04724283,9.203874023
1.519859562,10.04849483,9.153243067
1.51991978,10.04730083,9.089312197
1.519979997,10.04769583,8.972661354
1.520040215,10.04811383,8.922519623
1.520100433,10.04830183,8.899544466
1.520160651,10.04993182,8.871745289
1.520220868,10.04706983,8.864592293
1.520281086,10.04964482,8.899788123
1.520341304,10.04779283,8.879903886
1.520401521,10.04963283,8.944803374
1.520461739,10.04845283,8.837761315
1.520521957,10.04656983,8.909708228
1.520582175,10.04833583,8.89801521
1.520642392,10.04846983,8.955641407
1.52070261,10.04714283,9.115684621
1.520762828,10.04723983,9.157820117
1.520823045,10.04710083,9.141772853
1.520883263,10.04813883,9.192469604
1.520943481,10.04676583,9.260931467
1.521003699,10.04836383,9.19086141
1.521063916,10.04860083,9.221720379
1.521124134,10.04850983,9.203768976
1.521184352,10.04771583,9.192999733
1.521244569,10.04610683,9.155701972
1.521304787,10.05021183,9.147941185
1.521365005,10.04771883,9.120016463
1.521425223,10.04907483,9.133658651
1.52148544,10.04991783,9.240100117
1.521545658,10.04812783,9.161701098
1.521605876,10.04633884,9.093080347
1.521666093,10.04776583,9.135274497
1.521726311,10.04870383,9.128098492
1.521786529,10.04822583,9.193592568
1.521846747,10.04699784,9.109460397
1.521906964,10.04713483,8.978167013
1.521967182,10.04808383,8.892515822
1.5220274,10.04879183,8.907143534
1.522087617,10.04905583,8.999025538
1.522147835,10.04987882,8.963474846
1.522208053,10.04648083,8.95041497
1.522268271,10.04818583,8.967310441
1.522328488,10.04966183,8.925156096
1.522388706,10.04801583,8.893280634
1.522448924,10.04844783,8.838893456
1.522509141,10.04856083,8.845154996
1.522569359,10.04704984,8.827742246
1.522629577,10.04826983,8.825073196
1.522689795,10.04881083,8.921259876
1.522750012,10.04787583,9.03788814
1.52281023,10.04821183,9.040350431
1.522870448,10.04697683,9.191870041
1.522930665,10.04759983,9.216049664
1.522990883,10.04744183,9.087298812
1.523051101,10.04749483,9.142519868
1.523111319,10.04790683,8.944154113
1.523171536,10.04890283,8.857888091
1.523231754,10.04749483,8.806931255
1.523291972,10.04852683,8.889648852
1.52335219,10.04895283,8.958487699
1.523412407,10.04831783,8.989997591
1.523472625,10.04663583,9.080840836
1.523532843,10.04776383,9.126155955
1.52359306,10.04676183,9.121396831
1.523653278,10.04860683,9.077396741
1.523713496,10.04742483,9.154508985
1.523773714,10.04951583,9.064211817
1.523833931,10.04950983,8.961799018
1.523894149,10.04666783,8.897083714
1.523954367,10.04866883,8.871654861
1.524014584,10.04837383,8.858736871
1.524074802,10.04674083,8.900683953
1.52413502,10.04866883,8.822572879
1.524195238,10.04816983,8.766709923
1.524255455,10.04882683,8.751201732
1.524315673,10.04742783,8.736670335
1.524375891,10.04771883,8.705459068
1.524436108,10.04848983,8.775128818
1.524496326,10.05022582,8.952302349
1.524556544,10.04909783,8.896956187
1.524616762,10.04862683,8.98738741
1.524676979,10.04812283,9.052619125
1.524737197,10.04844783,9.087059041
1.524797415,10.04772683,9.096705016
1.524857632,10.04774283,8.985141472
1.52491785,10.04875883,9.052373179
1.524978068,10.04791983,8.95286524
1.525038286,10.04790383,8.875564877
1.525098503,10.04904983,8.86668339
1.525158721,10.04953882,8.878448174
1.525218939,10.04905383,8.882597752
1.525279156,10.04883183,8.798143841
1.525339374,10.04831083,8.816037874
1.525399592,10.04837383,8.776836205
1.52545981,10.04983583,8.738382876
1.525520027,10.04911683,8.845741466
1.525580245,10.04846083,8.986827808
1.525640463,10.04890283,9.032715719
1.52570068,10.04885183,8.949965319
1.525760898,10.04852283,9.042019189
1.525821116,10.04878883,8.881291311
1.525881334,10.04868183,8.919957013
1.525941551,10.04807283,8.905645873
1.526001769,10.04967983,8.913466432
1.526061987,10.04785483,8.889334963
1.526122204,10.04909783,8.856438359
1.526182422,10.04884883,8.885534123
1.52624264,10.04718883,8.818683921
1.526302858,10.04935083,8.779928229
1.526363075,10.04912683,8.861711677
1.526423293,10.04785483,8.99914028
1.526483511,10.04908083,8.990546175
1.526543729,10.04912883,9.108567534
1.526603946,10.04831183,9.116840576
1.526664164,10.04889083,9.093274501
1.526724382,10.04863983,9.150604527
1.526784599,10.04984683,9.055167565
1.526844817,10.04928983,8.920031679
1.526905035,10.04851983,8.806187298
1.526965253,10.04940682,8.749838661
1.52702547,10.04912183,8.736023724
1.527085688,10.04893783,8.711144383
1.527145906,10.04892883,8.731692203
1.527206123,10.04839783,8.787065042
1.527266341,10.04890683,8.851578005
1.527326559,10.04857083,8.96485919
1.527386777,10.04889183,9.024489202
1.527446994,10.04870883,8.997600765
1.527507212,10.04731283,8.967562691
1.52756743,10.04771083,8.847788691
1.527627647,10.04883983,8.815478849
1.527687865,10.05101282,8.829954412
1.527748083,10.04902383,8.827434179
1.527808301,10.04787383,8.801539541
1.527868518,10.04898083,8.767750428
1.527928736,10.04996883,8.892214673
1.527988954,10.04917983,8.837427645
1.528049171,10.04811183,8.801233843
1.528109389,10.04845783,8.841730419
1.528169607,10.04973283,8.935498934
1.528229825,10.04951683,8.820111634
1.528290042,10.05001582,8.7948583
1.52835026,10.04954983,8.966664528
1.528410478,10.04988382,9.006538612
1.528470695,10.04851783,9.066261821
1.528530913,10.04843183,9.122392404
1.528591131,10.04784683,8.999388816
1.528651349,10.04991583,9.134115507
1.528711566,10.04902583,9.111417803
1.528771784,10.04849783,9.109753345
1.528832002,10.04909883,9.139206332
1.528892219,10.04965483,9.108180761
1.528952437,10.04849883,9.112102569
1.529012655,10.04661783,9.147978294
1.529072873,10.04913083,9.01435655
1.52913309,10.04940283,8.933141573
1.529193308,10.04957883,8.81649379
1.529253526,10.04951583,8.765273987
1.529313743,10.04899783,8.682261955
1.529373961,10.04926583,8.724469931
1.529434179,10.04871883,8.773467051
1.529494397,10.04900083,8.802597944
1.529554614,10.04809883,8.82466753
1.529614832,10.04828283,8.871485421
1.52967505,10.05018383,8.940999921
1.529735267,10.05009282,8.865523475
1.529795485,10.04802383,8.870238724
1.529855703,10.05012483,8.836718808
1.529915921,10.04988783,8.849166351
1.529976138,10.04854083,8.964721391
1.530036356,10.05000083,8.989615019
1.530096574,10.04777383,9.071976235
1.530156792,10.04872583,9.046269661
1.530217009,10.04883183,8.962979766
1.530277227,10.04969983,8.9269114
1.530337445,10.04949783,8.808095217
1.530397662,10.04820283,8.834898367
1.53045788,10.04933583,8.80127855
1.530518098,10.04822783,8.853109481
1.530578316,10.04874883,8.803254466
1.530638533,10.04978283,8.823489233
1.530698751,10.04916782,8.804092274
1.530758969,10.04850683,8.714105568
1.530819186,10.04862383,8.748895036
1.530879404,10.04915583,8.765426969
1.530939622,10.05032882,8.833119548
1.53099984,10.04885583,8.870728512
1.531060057,10.04897983,8.819411957
1.531120275,10.04838083,8.827557911
1.531180493,10.04924682,8.816407302
1.53124071,10.04887083,8.77486798
1.531300928,10.05022782,8.906959013
1.531361146,10.04890683,8.934478145
1.531421364,10.05068283,8.911016636
1.531481581,10.04848983,8.860545995
1.531541799,10.04952683,8.811450632
1.531602017,10.04810483,8.821601236
1.531662234,10.04922583,8.880730001
1.531722452,10.04943983,8.862049402
1.53178267,10.04993182,8.821844337
1.531842888,10.04983183,8.839799758
1.531903105,10.04963783,8.830359062
1.531963323,10.05108183,8.80227549
1.532023541,10.04957383,8.902471232
1.532083758,10.04960083,9.04883989
1.532143976,10.05059282,9.112653151
1.532204194,10.04993783,9.026463657
1.532264412,10.04913383,9.186520897
1.532324629,10.04894783,9.131768138
1.532384847,10.04944583,9.19887218
1.532445065,10.04801283,9.213072537
1.532505282,10.04952983,9.102771678
1.5325655,10.04954383,9.054319572
1.532625718,10.04950983,8.967861424
1.532685936,10.04869983,8.848356801
1.532746153,10.05025983,8.886301995
1.532806371,10.04934383,8.923854753
1.532866589,10.04971783,9.079593795
1.532926806,10.04901083,9.10809297
1.532987024,10.04959082,9.187537272
1.533047242,10.05021683,9.224485316
1.53310746,10.04866783,9.219125628
1.533167677,10.05025583,9.203443761
1.533227895,10.04943683,9.184434677
1.533288113,10.04993783,9.15754211
1.533348331,10.05066183,9.113525125
1.533408548,10.04960283,9.091223197
1.533468766,10.04853783,9.199763395
1.533528984,10.05008483,9.079092313
1.533589201,10.04982183,9.060575656
1.533649419,10.04952783,9.039103495
1.533709637,10.04975383,9.023038345
1.533769855,10.04882883,8.844171999
1.533830072,10.05047183,9.050404714
1.53389029,10.04909883,9.081787812
1.533950508,10.05025683,9.203875711
1.534010725,10.04907083,9.271168164
1.534070943,10.04995583,9.32660564
1.534131161,10.05043382,9.312497211
1.534191379,10.05066383,9.228962241
1.534251596,10.05011682,9.255175843
1.534311814,10.04933083,9.073100156
1.534372032,10.04949383,8.88270331
1.534432249,10.04987283,9.028949403
1.534492467,10.04881683,8.978713777
1.534552685,10.05061483,9.007979968
1.534612903,10.05104982,8.968415921
1.53467312,10.05062382,8.944341651
1.534733338,10.04997283,8.908446039
1.534793556,10.04920583,8.966997378
1.534853773,10.05025082,9.034955469
1.534913991,10.04969482,9.023386111
1.534974209,10.05006482,9.039037229
1.535034427,10.04944183,9.136121229
1.535094644,10.05079083,9.163631144
1.535154862,10.04914583,9.094426424
1.53521508,10.04869583,9.170408437
1.535275297,10.05011882,9.210062388
1.535335515,10.05013083,9.175075579
1.535395733,10.05029283,9.208799846
1.535455951,10.04994783,9.223216068
1.535516168,10.05071883,9.241728068
1.535576386,10.04884283,9.382395842
1.535636604,10.05080082,9.401944161
1.535696821,10.04926183,9.399491225
1.535757039,10.05011682,9.264201492
1.535817257,10.04952983,9.219027901
1.535877475,10.04942783,9.260214704
1.535937692,10.04967783,9.300943889
1.53599791,10.04992683,9.170953148
1.536058128,10.04956382,9.059512065
1.536118345,10.04932582,8.994674536
1.536178563,10.05006983,8.96872699
1.536238781,10.05048283,8.979071082
1.536298999,10.05029183,9.025005311
1.536359216,10.04931783,9.055710163
1.536419434,10.04977183,9.171160752
1.536479652,10.05055483,9.184782988
1.53653987,10.04976383,9.271312912
1.536600087,10.04904883,9.310190188
1.536660305,10.05027982,9.266105642
1.536720523,10.04853283,9.256084025
1.53678074,10.04958783,9.297728924
1.536840958,10.05018983,9.191868253
1.536901176,10.04982183,9.200553464
1.536961394,10.04992483,9.161453186
1.537021611,10.04832183,9.091788735
1.537081829,10.04982483,9.194650681
1.537142047,10.04927683,9.178372773
1.537202264,10.04970983,9.075791231
1.537262482,10.05040482,9.025763847
1.5373227,10.04764783,8.867653281
1.537382918,10.04837883,9.013797265
1.537443135,10.05065883,8.996600762
1.537503353,10.04999783,8.972868478
1.537563571,10.04833483,8.962129481
1.537623788,10.04995683,8.890495346
1.537684006,10.04937483,8.949437595
1.537744224,10.05051782,8.89298425
1.537804442,10.05106782,9.024970526
1.537864659,10.05063183,8.950004425
1.537924877,10.04999983,9.108446318
1.537985095,10.05067782,9.151551339
1.538045312,10.04999083,9.24143797
1.53810553,10.04909583,9.19735754
1.538165748,10.04805083,9.277379019
1.538225966,10.05142683,9.242243662
1.538286183,10.05067782,9.199217623
1.538346401,10.05044483,9.139379897
1.538406619,10.04895383,9.164405635
1.538466836,10.04922883,9.289375139
1.538527054,10.05037583,9.280869083
1.538587272,10.04983483,9.198112571
1.53864749,10.04954983,9.253481445
1.538707707,10.04989083,9.286439814
1.538767925,10.05044683,9.162035919
1.538828143,10.04901783,9.17083614
1.53888836,10.04945982,9.188732819
1.538948578,10.04992583,9.188224039
1.539008796,10.04849383,9.143685174
1.539069014,10.04985582,8.99721358
